,X_idx,pred,true,model
143,615,0,0,bert
144,616,0,0,bert
145,624,0,1,bert
146,632,0,0,bert
147,641,0,0,bert
148,642,0,0,bert
149,651,0,1,bert
150,652,0,0,bert
151,657,0,0,bert
152,668,0,0,bert
153,678,1,0,bert
154,684,0,0,bert
155,686,0,0,bert
156,693,0,1,bert
157,696,0,0,bert
158,698,0,0,bert
159,707,0,0,bert
160,717,0,0,bert
161,725,1,1,bert
162,728,0,0,bert
163,735,0,0,bert
164,740,0,1,bert
165,750,0,0,bert
166,762,0,0,bert
167,767,0,0,bert
168,768,0,0,bert
169,771,0,0,bert
170,777,0,0,bert
171,781,0,0,bert
172,785,0,0,bert
173,788,0,0,bert
174,792,0,0,bert
175,800,0,0,bert
176,802,0,0,bert
177,804,0,0,bert
178,805,0,0,bert
179,808,0,0,bert
180,809,0,0,bert
181,811,0,0,bert
182,815,0,0,bert
183,818,0,0,bert
184,820,0,0,bert
185,827,0,0,bert
186,828,0,0,bert
187,831,0,0,bert
188,835,0,0,bert
189,837,0,0,bert
190,843,0,0,bert
191,845,0,0,bert
192,848,0,0,bert
193,851,0,0,bert
194,858,0,0,bert
195,862,0,0,bert
196,869,0,0,bert
197,874,0,0,bert
198,884,0,0,bert
199,885,0,0,bert
200,893,0,0,bert
201,904,0,0,bert
202,906,0,0,bert
203,914,0,0,bert
204,926,0,0,bert
205,928,0,0,bert
206,932,0,0,bert
207,942,0,0,bert
208,943,0,0,bert
209,945,0,0,bert
210,959,0,0,bert
211,966,0,0,bert
212,974,0,0,bert
213,983,0,0,bert
214,984,0,0,bert
215,986,0,0,bert
216,988,0,0,bert
217,989,0,0,bert
218,1000,0,0,bert
219,1009,0,0,bert
220,1011,0,0,bert
221,1017,0,0,bert
222,1021,0,0,bert
223,1023,0,0,bert
224,1041,0,0,bert
225,1042,0,0,bert
226,1044,0,0,bert
227,1050,0,0,bert
228,1063,0,0,bert
229,1075,0,0,bert
230,1076,0,0,bert
231,1079,0,0,bert
232,1082,0,0,bert
233,1083,0,0,bert
234,1087,0,0,bert
235,1092,0,0,bert
236,1093,0,0,bert
237,1097,0,0,bert
238,1108,0,0,bert
239,1110,0,0,bert
240,1123,0,0,bert
241,1131,0,0,bert
242,1134,0,0,bert
243,1137,0,0,bert
244,1138,0,0,bert
245,1142,0,0,bert
246,1144,0,0,bert
247,1147,0,0,bert
248,1156,0,1,bert
249,1167,0,0,bert
250,1174,0,0,bert
251,1176,0,0,bert
252,1191,0,0,bert
253,1210,0,0,bert
254,1213,0,0,bert
255,1216,0,0,bert
256,1217,0,0,bert
257,1218,0,1,bert
258,1222,0,0,bert
259,1226,0,0,bert
260,1230,0,0,bert
261,1232,0,0,bert
262,1235,0,0,bert
263,1251,0,0,bert
264,1258,0,0,bert
265,1263,0,0,bert
266,1265,0,0,bert
267,1270,0,0,bert
268,1280,0,0,bert
269,1281,0,0,bert
270,1284,0,0,bert
271,1297,0,0,bert
272,1303,0,0,bert
273,1309,0,0,bert
274,1316,0,0,bert
275,1317,0,0,bert
276,1322,0,0,bert
277,1331,0,0,bert
278,1338,0,0,bert
279,1358,0,0,bert
280,1366,0,0,bert
281,1372,0,0,bert
282,1400,0,0,bert
283,1404,0,0,bert
284,1405,0,0,bert
285,1406,0,0,bert
286,1415,0,0,bert
287,1417,0,0,bert
288,1419,0,0,bert
289,1424,0,0,bert
290,1432,0,0,bert
291,1433,0,0,bert
292,1434,0,0,bert
293,1440,0,0,bert
294,1441,0,0,bert
295,1444,0,0,bert
296,1459,0,0,bert
297,1464,0,0,bert
298,1471,0,0,bert
299,1487,0,0,bert
300,1490,0,0,bert
301,1491,0,0,bert
302,1495,0,0,bert
303,1500,0,0,bert
304,1506,0,0,bert
305,1508,0,0,bert
306,1512,0,0,bert
307,1515,0,0,bert
308,1516,0,0,bert
309,1517,0,0,bert
310,1524,0,0,bert
311,1528,0,1,bert
312,1534,0,0,bert
313,1535,0,0,bert
314,1536,0,0,bert
315,1541,0,0,bert
316,1550,0,0,bert
317,1556,0,0,bert
318,1578,0,0,bert
319,1589,0,0,bert
320,1594,0,0,bert
321,1596,0,0,bert
322,1602,0,0,bert
323,1604,0,0,bert
324,1608,0,0,bert
325,1609,0,0,bert
326,1622,0,0,bert
327,1624,0,0,bert
328,1635,0,0,bert
329,1637,0,0,bert
330,1653,0,0,bert
331,1663,0,0,bert
332,1667,0,0,bert
333,1680,0,0,bert
334,1690,0,0,bert
335,1694,0,0,bert
336,1695,0,0,bert
337,1699,0,0,bert
338,1700,0,0,bert
339,1708,0,0,bert
340,1727,0,0,bert
341,1732,0,0,bert
342,1736,0,0,bert
343,1742,0,0,bert
344,1743,0,0,bert
345,1744,0,0,bert
346,1748,0,0,bert
347,1773,0,0,bert
348,1777,0,0,bert
349,1781,0,0,bert
350,1782,0,0,bert
351,1784,0,0,bert
352,1787,0,0,bert
353,1790,0,0,bert
354,1795,0,0,bert
355,1801,0,0,bert
356,1803,0,1,bert
357,1807,0,0,bert
358,1808,0,0,bert
359,1819,0,0,bert
360,1822,0,0,bert
361,1835,0,1,bert
362,1836,0,1,bert
363,1838,0,0,bert
364,1841,0,0,bert
365,1844,0,0,bert
366,1846,0,0,bert
367,1850,0,0,bert
368,1853,0,0,bert
369,1855,0,0,bert
370,1859,0,0,bert
371,1869,0,0,bert
372,1873,0,0,bert
373,1876,0,0,bert
374,1877,0,0,bert
375,1882,0,0,bert
376,1895,0,0,bert
377,1897,0,0,bert
378,1898,0,0,bert
379,1904,0,0,bert
380,1915,0,0,bert
381,1922,0,0,bert
382,1923,0,0,bert
383,1928,0,0,bert
384,1932,0,0,bert
385,1935,0,0,bert
386,1936,0,0,bert
387,1942,0,0,bert
388,1947,0,0,bert
389,1952,0,0,bert
390,1953,0,0,bert
391,1956,0,0,bert
392,1969,0,0,bert
393,1971,0,0,bert
394,1972,0,1,bert
395,1973,0,0,bert
396,1977,0,0,bert
397,1978,0,0,bert
398,1980,0,0,bert
399,1981,0,0,bert
400,1982,0,0,bert
401,1985,0,0,bert
402,1999,0,0,bert
403,2006,0,0,bert
404,2011,0,0,bert
405,2012,0,0,bert
406,2013,0,0,bert
407,2024,0,0,bert
408,2031,0,0,bert
409,2036,0,0,bert
410,2038,0,1,bert
411,2039,0,0,bert
412,2044,0,0,bert
413,2046,0,0,bert
414,2049,0,0,bert
415,2062,0,0,bert
416,2066,0,0,bert
417,2067,0,0,bert
418,2081,0,1,bert
419,2088,0,0,bert
420,2091,0,0,bert
421,1,0,0,bert
422,12,0,0,bert
423,30,0,0,bert
424,31,0,0,bert
425,46,0,0,bert
426,51,0,1,bert
427,57,0,1,bert
428,69,1,1,bert
429,71,0,0,bert
430,79,0,0,bert
431,88,0,0,bert
432,90,0,0,bert
433,99,0,0,bert
434,110,0,0,bert
435,116,0,0,bert
436,119,0,0,bert
437,121,0,0,bert
438,129,1,0,bert
439,131,0,0,bert
440,135,0,1,bert
441,136,0,0,bert
442,137,0,1,bert
443,143,0,0,bert
444,152,0,0,bert
445,153,0,1,bert
446,155,0,0,bert
447,157,0,0,bert
448,165,0,0,bert
449,167,0,0,bert
450,175,0,1,bert
451,177,1,1,bert
452,178,0,0,bert
453,188,0,0,bert
454,195,0,0,bert
455,204,0,1,bert
456,210,0,1,bert
457,215,0,0,bert
458,219,1,1,bert
459,235,0,0,bert
460,237,0,0,bert
461,243,0,1,bert
462,245,0,0,bert
463,253,0,1,bert
464,255,0,0,bert
465,258,0,0,bert
466,264,0,0,bert
467,266,0,0,bert
468,273,0,0,bert
469,281,0,1,bert
470,286,0,0,bert
471,287,0,0,bert
472,290,0,0,bert
473,291,0,0,bert
474,296,1,0,bert
475,300,0,0,bert
476,303,0,0,bert
477,304,0,0,bert
478,308,0,0,bert
479,312,0,0,bert
480,316,0,0,bert
481,325,0,1,bert
482,327,0,0,bert
483,331,0,0,bert
484,332,0,1,bert
485,344,0,0,bert
486,346,0,0,bert
487,347,0,0,bert
488,358,0,0,bert
489,366,0,0,bert
490,375,0,0,bert
491,383,0,0,bert
492,384,0,0,bert
493,391,0,0,bert
494,393,0,1,bert
495,395,0,0,bert
496,399,0,0,bert
497,403,0,0,bert
498,409,0,0,bert
499,412,0,0,bert
500,414,0,0,bert
501,417,0,0,bert
502,425,0,0,bert
503,429,1,1,bert
504,432,0,0,bert
505,439,0,0,bert
506,443,0,0,bert
507,451,0,0,bert
508,452,0,0,bert
509,463,0,0,bert
510,466,1,0,bert
511,468,0,0,bert
512,470,0,0,bert
513,471,0,0,bert
514,473,0,0,bert
515,475,0,0,bert
516,480,0,0,bert
517,481,0,0,bert
518,484,0,1,bert
519,486,0,0,bert
520,487,0,0,bert
521,488,0,0,bert
522,489,0,1,bert
523,492,0,0,bert
524,493,0,0,bert
525,502,0,1,bert
526,506,0,0,bert
527,515,0,0,bert
528,518,0,0,bert
529,529,0,1,bert
530,542,0,0,bert
531,544,0,1,bert
532,547,0,0,bert
533,556,0,0,bert
534,557,0,0,bert
535,558,0,0,bert
536,564,0,0,bert
537,568,0,1,bert
538,571,0,0,bert
539,576,0,0,bert
540,578,0,0,bert
541,583,0,0,bert
542,584,0,0,bert
543,597,0,0,bert
544,598,0,0,bert
545,599,0,0,bert
546,609,1,0,bert
547,617,0,0,bert
548,618,0,0,bert
549,620,0,0,bert
550,621,0,0,bert
551,628,0,0,bert
552,635,0,0,bert
553,636,0,0,bert
554,643,0,0,bert
555,644,1,1,bert
556,658,0,0,bert
557,659,0,0,bert
558,670,0,0,bert
559,675,0,0,bert
560,676,0,0,bert
561,685,0,0,bert
562,692,0,1,bert
563,694,0,0,bert
564,697,0,0,bert
565,706,0,0,bert
566,715,0,0,bert
567,721,0,0,bert
568,722,0,0,bert
569,723,0,1,bert
570,726,1,1,bert
571,729,0,0,bert
572,732,0,0,bert
573,752,0,0,bert
574,757,0,0,bert
575,763,0,0,bert
576,765,0,0,bert
577,774,0,0,bert
578,775,0,0,bert
579,776,0,0,bert
580,779,0,0,bert
581,783,0,0,bert
582,784,0,0,bert
583,786,0,0,bert
584,789,0,0,bert
585,807,0,0,bert
586,826,0,0,bert
587,830,0,0,bert
588,834,0,0,bert
589,847,0,0,bert
590,850,0,0,bert
591,857,0,0,bert
592,860,0,0,bert
593,863,0,0,bert
594,866,0,0,bert
595,870,0,0,bert
596,875,0,0,bert
597,880,0,0,bert
598,881,0,0,bert
599,887,0,0,bert
600,891,0,0,bert
601,894,0,0,bert
602,903,0,0,bert
603,910,0,1,bert
604,912,0,0,bert
605,913,0,0,bert
606,921,0,0,bert
607,925,0,0,bert
608,933,0,0,bert
609,935,0,0,bert
610,936,0,0,bert
611,937,0,0,bert
612,939,0,0,bert
613,940,0,0,bert
614,941,0,0,bert
615,946,0,0,bert
616,947,0,0,bert
617,949,0,0,bert
618,950,0,0,bert
619,957,0,0,bert
620,960,0,0,bert
621,961,0,0,bert
622,964,0,0,bert
623,965,0,0,bert
624,968,0,0,bert
625,976,0,0,bert
626,981,0,0,bert
627,982,0,0,bert
628,985,0,0,bert
629,993,0,0,bert
630,995,0,0,bert
631,1007,0,0,bert
632,1013,0,0,bert
633,1018,0,1,bert
634,1025,0,0,bert
635,1026,0,0,bert
636,1027,0,0,bert
637,1034,0,0,bert
638,1035,0,0,bert
639,1055,0,0,bert
640,1061,0,0,bert
641,1062,0,0,bert
642,1064,0,0,bert
643,1067,0,0,bert
644,1073,0,0,bert
645,1074,0,0,bert
646,1081,0,0,bert
647,1086,0,0,bert
648,1088,0,0,bert
649,1094,0,0,bert
650,1103,0,0,bert
651,1114,0,0,bert
652,1115,0,0,bert
653,1117,0,0,bert
654,1125,0,0,bert
655,1139,0,0,bert
656,1141,0,0,bert
657,1149,0,0,bert
658,1163,0,0,bert
659,1166,0,0,bert
660,1175,0,0,bert
661,1188,0,0,bert
662,1194,0,0,bert
663,1197,0,0,bert
664,1198,0,0,bert
665,1199,0,0,bert
666,1200,0,0,bert
667,1204,0,0,bert
668,1205,0,0,bert
669,1206,0,0,bert
670,1209,0,0,bert
671,1211,0,0,bert
672,1214,0,0,bert
673,1227,0,0,bert
674,1241,0,0,bert
675,1244,0,0,bert
676,1247,0,0,bert
677,1252,0,0,bert
678,1257,0,1,bert
679,1267,0,0,bert
680,1269,0,0,bert
681,1271,0,0,bert
682,1285,0,0,bert
683,1289,0,0,bert
684,1290,0,0,bert
685,1291,0,0,bert
686,1298,0,0,bert
687,1302,0,1,bert
688,1324,0,0,bert
689,1326,0,0,bert
690,1327,0,0,bert
691,1337,0,0,bert
692,1339,0,0,bert
693,1340,0,0,bert
694,1342,0,0,bert
695,1343,0,0,bert
696,1345,0,0,bert
697,1350,0,0,bert
698,1353,0,0,bert
699,1355,0,0,bert
700,1359,0,0,bert
701,1365,0,0,bert
702,1368,0,0,bert
703,1376,0,0,bert
704,1377,0,0,bert
705,1385,0,0,bert
706,1386,0,0,bert
707,1387,0,0,bert
708,1389,0,0,bert
709,1390,0,0,bert
710,1393,0,0,bert
711,1395,0,0,bert
712,1403,0,0,bert
713,1409,0,0,bert
714,1410,0,0,bert
715,1416,0,0,bert
716,1418,0,0,bert
717,1421,0,0,bert
718,1422,0,0,bert
719,1428,0,0,bert
720,1431,0,0,bert
721,1435,0,0,bert
722,1443,0,0,bert
723,1450,0,0,bert
724,1453,0,0,bert
725,1466,0,0,bert
726,1467,0,0,bert
727,1481,0,0,bert
728,1489,0,0,bert
729,1492,0,0,bert
730,1497,0,0,bert
731,1504,0,0,bert
732,1511,0,0,bert
733,1520,0,0,bert
734,1521,0,0,bert
735,1523,0,0,bert
736,1526,0,0,bert
737,1527,0,0,bert
738,1533,0,0,bert
739,1543,0,0,bert
740,1545,0,0,bert
741,1548,0,0,bert
742,1554,0,0,bert
743,1560,0,0,bert
744,1566,0,0,bert
745,1569,0,0,bert
746,1571,0,0,bert
747,1572,0,0,bert
748,1574,0,0,bert
749,1575,0,0,bert
750,1586,0,0,bert
751,1591,0,0,bert
752,1595,0,0,bert
753,1597,0,0,bert
754,1612,0,0,bert
755,1613,0,0,bert
756,1618,0,0,bert
757,1625,0,0,bert
758,1627,0,0,bert
759,1628,0,0,bert
760,1638,0,0,bert
761,1644,0,0,bert
762,1657,0,0,bert
763,1659,0,0,bert
764,1660,0,0,bert
765,1662,0,0,bert
766,1666,0,0,bert
767,1669,0,0,bert
768,1672,0,0,bert
769,1679,0,0,bert
770,1683,0,0,bert
771,1687,0,0,bert
772,1692,0,0,bert
773,1707,0,0,bert
774,1709,0,0,bert
775,1710,0,0,bert
776,1720,0,0,bert
777,1724,0,0,bert
778,1728,0,1,bert
779,1731,0,0,bert
780,1735,0,0,bert
781,1738,0,0,bert
782,1740,0,0,bert
783,1753,0,0,bert
784,1755,0,0,bert
785,1767,0,0,bert
786,1774,0,0,bert
787,1785,0,0,bert
788,1791,0,0,bert
789,1796,0,1,bert
790,1805,0,0,bert
791,1810,0,1,bert
792,1813,0,0,bert
793,1821,0,0,bert
794,1830,0,0,bert
795,1845,0,0,bert
796,1847,0,0,bert
797,1860,0,0,bert
798,1861,0,0,bert
799,1864,0,0,bert
800,1868,0,0,bert
801,1879,0,0,bert
802,1880,0,0,bert
803,1883,0,0,bert
804,1892,0,0,bert
805,1893,0,0,bert
806,1896,0,0,bert
807,1899,0,0,bert
808,1900,0,0,bert
809,1903,0,0,bert
810,1908,0,0,bert
811,1918,0,0,bert
812,1921,0,0,bert
813,1925,0,0,bert
814,1927,0,0,bert
815,1938,0,0,bert
816,1945,0,0,bert
817,1946,0,0,bert
818,1948,0,0,bert
819,1963,0,0,bert
820,1974,0,0,bert
821,1976,0,0,bert
822,1984,0,0,bert
823,1993,0,0,bert
824,2005,0,0,bert
825,2010,0,0,bert
826,2014,0,0,bert
827,2016,0,0,bert
828,2026,0,0,bert
829,2030,0,0,bert
830,2032,0,1,bert
831,2035,0,0,bert
832,2043,0,0,bert
833,2054,0,0,bert
834,2068,0,1,bert
835,2069,0,0,bert
836,2075,0,0,bert
837,2077,0,0,bert
838,2086,0,0,bert
839,2087,0,0,bert
840,2097,0,0,bert
841,2101,0,0,bert
842,0,0,0,bert
843,3,0,0,bert
844,9,0,0,bert
845,14,0,0,bert
846,22,0,0,bert
847,37,1,0,bert
848,41,0,0,bert
849,42,0,0,bert
850,54,1,1,bert
851,56,0,1,bert
852,60,0,0,bert
853,72,0,0,bert
854,73,1,0,bert
855,74,0,0,bert
856,75,0,0,bert
857,82,0,1,bert
858,83,0,0,bert
859,84,0,1,bert
860,91,0,1,bert
861,96,0,0,bert
862,97,0,0,bert
863,102,0,0,bert
864,106,0,1,bert
865,107,0,1,bert
866,111,1,1,bert
867,112,1,0,bert
868,114,1,1,bert
869,115,0,0,bert
870,117,0,0,bert
871,118,0,0,bert
872,125,0,0,bert
873,138,0,0,bert
874,141,0,0,bert
875,148,1,1,bert
876,158,0,0,bert
877,161,0,0,bert
878,163,0,0,bert
879,164,1,0,bert
880,166,0,0,bert
881,169,1,1,bert
882,172,0,0,bert
883,182,1,0,bert
884,183,0,0,bert
885,191,0,0,bert
886,196,0,0,bert
887,220,1,1,bert
888,225,1,1,bert
889,231,0,1,bert
890,236,0,0,bert
891,240,0,0,bert
892,241,0,0,bert
893,246,0,0,bert
894,250,0,0,bert
895,251,1,0,bert
896,252,0,0,bert
897,256,0,0,bert
898,261,0,0,bert
899,271,0,0,bert
900,274,0,0,bert
901,283,0,0,bert
902,288,0,0,bert
903,301,0,0,bert
904,306,0,0,bert
905,310,0,0,bert
906,317,0,0,bert
907,319,0,0,bert
908,320,0,0,bert
909,321,0,0,bert
910,322,0,1,bert
911,330,1,0,bert
912,342,0,0,bert
913,350,0,0,bert
914,355,0,0,bert
915,356,0,0,bert
916,357,0,0,bert
917,360,0,0,bert
918,361,0,0,bert
919,362,0,0,bert
920,364,0,0,bert
921,367,0,0,bert
922,369,0,0,bert
923,371,0,0,bert
924,381,0,0,bert
925,382,0,0,bert
926,385,0,0,bert
927,388,0,0,bert
928,389,0,0,bert
929,401,0,0,bert
930,407,0,0,bert
931,410,0,0,bert
932,413,0,0,bert
933,418,0,0,bert
934,422,0,1,bert
935,426,0,1,bert
936,428,0,0,bert
937,435,0,0,bert
938,438,0,1,bert
939,441,0,0,bert
940,442,0,0,bert
941,447,0,0,bert
942,449,0,1,bert
943,455,0,0,bert
944,459,0,0,bert
945,460,0,0,bert
946,464,0,0,bert
947,467,0,0,bert
948,477,0,0,bert
949,485,0,0,bert
950,495,0,0,bert
951,497,0,0,bert
952,511,0,0,bert
953,514,0,1,bert
954,516,1,1,bert
955,521,0,0,bert
956,524,1,0,bert
957,534,0,0,bert
958,551,0,0,bert
959,563,0,0,bert
960,565,0,0,bert
961,566,0,1,bert
962,572,0,0,bert
963,574,0,0,bert
964,577,0,0,bert
965,589,0,0,bert
966,591,0,0,bert
967,600,0,0,bert
968,606,1,1,bert
969,625,0,0,bert
970,626,0,0,bert
971,627,0,0,bert
972,633,0,0,bert
973,634,0,0,bert
974,637,0,0,bert
975,640,0,0,bert
976,645,0,0,bert
977,648,0,0,bert
978,650,0,0,bert
979,654,0,0,bert
980,660,0,0,bert
981,663,1,1,bert
982,665,0,0,bert
983,669,0,0,bert
984,672,0,0,bert
985,677,0,0,bert
986,679,0,0,bert
987,681,0,1,bert
988,682,0,0,bert
989,687,0,0,bert
990,690,0,0,bert
991,691,1,0,bert
992,695,0,0,bert
993,699,0,0,bert
994,703,0,1,bert
995,710,0,1,bert
996,713,0,0,bert
997,714,0,0,bert
998,718,0,0,bert
999,727,0,1,bert
1000,737,0,0,bert
1001,739,0,0,bert
1002,742,0,0,bert
1003,751,0,0,bert
1004,756,0,0,bert
1005,759,0,0,bert
1006,761,0,0,bert
1007,770,0,0,bert
1008,794,0,0,bert
1009,797,0,0,bert
1010,814,0,0,bert
1011,821,0,0,bert
1012,825,0,0,bert
1013,832,0,0,bert
1014,838,0,0,bert
1015,839,0,0,bert
1016,859,0,0,bert
1017,864,0,0,bert
1018,867,0,0,bert
1019,871,0,0,bert
1020,872,0,0,bert
1021,873,0,0,bert
1022,877,0,0,bert
1023,878,0,0,bert
1024,883,0,0,bert
1025,888,0,0,bert
1026,895,0,0,bert
1027,897,0,0,bert
1028,898,0,0,bert
1029,900,0,0,bert
1030,907,0,0,bert
1031,909,0,0,bert
1032,916,0,0,bert
1033,917,0,0,bert
1034,918,0,0,bert
1035,924,0,0,bert
1036,934,0,0,bert
1037,948,0,0,bert
1038,951,0,0,bert
1039,952,0,0,bert
1040,953,0,0,bert
1041,954,0,0,bert
1042,956,0,0,bert
1043,967,0,0,bert
1044,969,0,0,bert
1045,970,0,0,bert
1046,973,0,0,bert
1047,979,0,0,bert
1048,987,0,0,bert
1049,991,0,0,bert
1050,999,0,0,bert
1051,1003,0,0,bert
1052,1015,0,0,bert
1053,1016,0,0,bert
1054,1022,0,0,bert
1055,1029,0,0,bert
1056,1039,0,0,bert
1057,1049,0,0,bert
1058,1056,0,0,bert
1059,1058,0,0,bert
1060,1070,0,0,bert
1061,1072,0,1,bert
1062,1080,0,0,bert
1063,1084,0,0,bert
1064,1085,0,0,bert
1065,1089,0,0,bert
1066,1096,0,0,bert
1067,1101,0,0,bert
1068,1102,0,0,bert
1069,1106,0,0,bert
1070,1107,0,0,bert
1071,1111,0,0,bert
1072,1113,0,0,bert
1073,1120,0,0,bert
1074,1126,0,0,bert
1075,1127,0,0,bert
1076,1135,0,0,bert
1077,1136,0,0,bert
1078,1143,0,0,bert
1079,1146,0,0,bert
1080,1150,0,0,bert
1081,1154,0,0,bert
1082,1155,0,0,bert
1083,1158,0,1,bert
1084,1161,0,0,bert
1085,1165,0,0,bert
1086,1179,0,0,bert
1087,1180,0,0,bert
1088,1181,0,0,bert
1089,1183,0,0,bert
1090,1185,0,0,bert
1091,1187,0,0,bert
1092,1203,0,0,bert
1093,1208,0,0,bert
1094,1219,0,0,bert
1095,1231,0,0,bert
1096,1233,0,0,bert
1097,1234,0,0,bert
1098,1245,0,0,bert
1099,1248,0,0,bert
1100,1254,0,0,bert
1101,1255,0,0,bert
1102,1256,0,0,bert
1103,1261,0,0,bert
1104,1264,0,0,bert
1105,1273,0,0,bert
1106,1276,0,0,bert
1107,1279,0,0,bert
1108,1282,0,0,bert
1109,1288,0,0,bert
1110,1293,0,0,bert
1111,1296,0,0,bert
1112,1304,0,0,bert
1113,1307,0,0,bert
1114,1318,0,0,bert
1115,1321,0,0,bert
1116,1330,0,0,bert
1117,1341,0,0,bert
1118,1348,0,0,bert
1119,1357,0,0,bert
1120,1360,0,0,bert
1121,1362,0,0,bert
1122,1363,0,0,bert
1123,1369,0,0,bert
1124,1371,0,0,bert
1125,1378,0,0,bert
1126,1388,0,0,bert
1127,1396,0,0,bert
1128,1429,0,0,bert
1129,1437,0,0,bert
1130,1438,0,0,bert
1131,1442,0,0,bert
1132,1445,0,0,bert
1133,1462,0,0,bert
1134,1468,0,0,bert
1135,1472,0,0,bert
1136,1473,0,0,bert
1137,1474,0,0,bert
1138,1479,0,0,bert
1139,1480,0,0,bert
1140,1496,0,0,bert
1141,1498,0,0,bert
1142,1499,0,0,bert
1143,1501,0,0,bert
1144,1503,0,0,bert
1145,1507,0,0,bert
1146,1509,0,0,bert
1147,1513,0,0,bert
1148,1530,0,0,bert
1149,1538,0,0,bert
1150,1539,0,0,bert
1151,1542,0,0,bert
1152,1546,0,0,bert
1153,1549,0,0,bert
1154,1561,0,0,bert
1155,1562,0,0,bert
1156,1565,0,0,bert
1157,1567,0,0,bert
1158,1576,0,0,bert
1159,1581,0,0,bert
1160,1584,1,0,bert
1161,1614,0,0,bert
1162,1623,0,0,bert
1163,1626,0,0,bert
1164,1633,0,0,bert
1165,1634,0,0,bert
1166,1636,0,0,bert
1167,1641,0,0,bert
1168,1643,0,1,bert
1169,1650,0,0,bert
1170,1655,0,0,bert
1171,1656,0,0,bert
1172,1668,0,0,bert
1173,1673,0,0,bert
1174,1676,0,0,bert
1175,1686,0,1,bert
1176,1688,0,0,bert
1177,1693,0,0,bert
1178,1696,0,0,bert
1179,1706,0,0,bert
1180,1711,0,0,bert
1181,1714,0,0,bert
1182,1715,0,0,bert
1183,1717,0,0,bert
1184,1718,0,0,bert
1185,1719,0,0,bert
1186,1721,0,0,bert
1187,1725,0,0,bert
1188,1733,0,0,bert
1189,1734,0,0,bert
1190,1739,0,0,bert
1191,1747,0,0,bert
1192,1750,0,0,bert
1193,1756,0,0,bert
1194,1763,0,0,bert
1195,1765,0,0,bert
1196,1770,0,0,bert
1197,1778,0,0,bert
1198,1789,0,0,bert
1199,1797,0,0,bert
