,X_idx,pred,true,model
241,1170,0,0,bert
242,1171,0,0,bert
243,1172,0,0,bert
244,1175,0,0,bert
245,1176,0,0,bert
246,1179,0,0,bert
247,1182,1,1,bert
248,1183,0,0,bert
249,1199,0,0,bert
250,1201,1,1,bert
251,1202,0,0,bert
252,1204,0,0,bert
253,1207,0,0,bert
254,1210,0,0,bert
255,1213,0,0,bert
256,1215,0,0,bert
257,1218,0,0,bert
258,1219,0,1,bert
259,1222,0,0,bert
260,1224,0,0,bert
261,1225,1,0,bert
262,1236,0,0,bert
263,1238,0,0,bert
264,1239,0,0,bert
265,1243,0,0,bert
266,1249,0,0,bert
267,1254,1,1,bert
268,1257,0,0,bert
269,1267,0,0,bert
270,1268,0,0,bert
271,1273,0,0,bert
272,1285,0,0,bert
273,1296,0,0,bert
274,1301,0,0,bert
275,1308,0,0,bert
276,1311,0,0,bert
277,1314,0,0,bert
278,1315,0,0,bert
279,1321,0,0,bert
280,1329,0,0,bert
281,1333,0,0,bert
282,1334,0,0,bert
283,1340,0,0,bert
284,1342,0,0,bert
285,1343,0,0,bert
286,1364,0,0,bert
287,1374,1,1,bert
288,1376,0,0,bert
289,1380,0,0,bert
290,1391,0,0,bert
291,1394,0,0,bert
292,1398,0,0,bert
293,1401,0,0,bert
294,1405,1,1,bert
295,1407,0,1,bert
296,1411,1,1,bert
297,1418,0,0,bert
298,1425,0,1,bert
299,1433,0,0,bert
300,1434,1,1,bert
301,1437,0,0,bert
302,1444,0,0,bert
303,1447,0,0,bert
304,1449,0,0,bert
305,1457,0,0,bert
306,1458,0,0,bert
307,1460,0,0,bert
308,1461,0,0,bert
309,1464,0,0,bert
310,1470,0,0,bert
311,1479,0,0,bert
312,1494,0,0,bert
313,1496,0,0,bert
314,1501,0,0,bert
315,1505,0,0,bert
316,1506,0,0,bert
317,1511,0,1,bert
318,1517,0,0,bert
319,1519,0,0,bert
320,1520,1,1,bert
321,1523,0,0,bert
322,1524,0,0,bert
323,1533,0,0,bert
324,1535,0,0,bert
325,1536,1,1,bert
326,1556,0,0,bert
327,1557,1,0,bert
328,1564,0,0,bert
329,1567,0,0,bert
330,1570,0,1,bert
331,1573,0,1,bert
332,1577,0,0,bert
333,1583,0,0,bert
334,1585,0,0,bert
335,1588,0,0,bert
336,1589,0,0,bert
337,1590,0,0,bert
338,1593,0,0,bert
339,1594,1,1,bert
340,1599,0,0,bert
341,1607,0,0,bert
342,1610,0,0,bert
343,1613,0,0,bert
344,1623,0,0,bert
345,1625,0,0,bert
346,1629,0,0,bert
347,1633,0,0,bert
348,1636,0,0,bert
349,1643,0,0,bert
350,1655,0,0,bert
351,1661,0,0,bert
352,1670,0,0,bert
353,1675,1,1,bert
354,1680,0,0,bert
355,1697,1,1,bert
356,1720,0,0,bert
357,1725,0,0,bert
358,1728,0,0,bert
359,1734,0,0,bert
360,1739,0,0,bert
361,1742,0,0,bert
362,1748,0,0,bert
363,1762,0,0,bert
364,1787,0,0,bert
365,1788,0,0,bert
366,1791,0,0,bert
367,1794,0,0,bert
368,1801,0,0,bert
369,1805,0,0,bert
370,1808,0,0,bert
371,1812,0,0,bert
372,1821,0,0,bert
373,1823,0,0,bert
374,1831,0,0,bert
375,1839,0,0,bert
376,1844,0,0,bert
377,1846,0,0,bert
378,1851,0,0,bert
379,1856,0,0,bert
380,1860,0,0,bert
381,1868,0,0,bert
382,1871,0,0,bert
383,1873,0,0,bert
384,1874,1,1,bert
385,1876,0,0,bert
386,1880,0,0,bert
387,1881,0,0,bert
388,1901,0,0,bert
389,1905,0,0,bert
390,1916,1,1,bert
391,1922,0,0,bert
392,1924,0,0,bert
393,1926,0,0,bert
394,1935,0,0,bert
395,1943,0,0,bert
396,1962,0,0,bert
397,1967,0,0,bert
398,1968,0,0,bert
399,1979,1,0,bert
400,1987,0,0,bert
401,1991,0,0,bert
402,2015,0,0,bert
403,2016,0,0,bert
404,2020,0,0,bert
405,2025,0,0,bert
406,2035,0,0,bert
407,2038,0,0,bert
408,2043,0,0,bert
409,2048,0,0,bert
410,2050,0,0,bert
411,2054,0,0,bert
412,2055,0,0,bert
413,2056,0,0,bert
414,2057,0,0,bert
415,2060,0,0,bert
416,2065,0,0,bert
417,2072,0,0,bert
418,2079,0,0,bert
419,2081,0,0,bert
420,2086,0,0,bert
421,2104,0,0,bert
422,2106,0,0,bert
423,2107,0,0,bert
424,2112,0,0,bert
425,2114,0,0,bert
426,2115,0,0,bert
427,2121,0,0,bert
428,2131,0,0,bert
429,2139,1,1,bert
430,2140,0,0,bert
431,2143,1,1,bert
432,2159,0,0,bert
433,2171,0,0,bert
434,2174,0,0,bert
435,2181,0,0,bert
436,2194,0,0,bert
437,2196,0,0,bert
438,2198,0,0,bert
439,2199,0,0,bert
440,2214,0,0,bert
441,2218,0,0,bert
442,2229,0,0,bert
443,2236,0,0,bert
444,2242,0,0,bert
445,2248,0,0,bert
446,2262,0,0,bert
447,2265,0,0,bert
448,2273,0,0,bert
449,2276,0,0,bert
450,2278,1,0,bert
451,2291,0,0,bert
452,2294,1,1,bert
453,2303,0,0,bert
454,2304,0,0,bert
455,2306,0,0,bert
456,2313,0,0,bert
457,2322,0,0,bert
458,2325,0,0,bert
459,2326,0,0,bert
460,2331,0,0,bert
461,2336,0,0,bert
462,2337,0,0,bert
463,2346,0,0,bert
464,2347,0,0,bert
465,2351,0,0,bert
466,2364,0,0,bert
467,2367,0,0,bert
468,2374,0,0,bert
469,2383,0,0,bert
470,2390,0,0,bert
471,2391,0,0,bert
472,2392,0,0,bert
473,2394,0,0,bert
474,2396,0,0,bert
475,2402,0,0,bert
476,2410,0,0,bert
477,2415,0,0,bert
478,2417,0,0,bert
479,2425,0,0,bert
480,2435,0,0,bert
481,2437,0,0,bert
482,2443,0,0,bert
483,2462,0,0,bert
484,2467,0,0,bert
485,2469,1,1,bert
486,2471,0,0,bert
487,2473,1,1,bert
488,2475,0,0,bert
489,2482,0,0,bert
490,2486,0,0,bert
491,2487,0,0,bert
492,2491,0,0,bert
493,2494,1,1,bert
494,2509,0,0,bert
495,2510,0,0,bert
496,2511,0,0,bert
497,2515,0,0,bert
498,2517,1,1,bert
499,2518,0,0,bert
500,2521,0,0,bert
501,2529,0,0,bert
502,2548,0,0,bert
503,2553,0,0,bert
504,2557,0,0,bert
505,2560,0,0,bert
506,2565,0,0,bert
507,2577,0,0,bert
508,2587,0,0,bert
509,2601,0,0,bert
510,2605,1,1,bert
511,2608,0,0,bert
512,2609,0,0,bert
513,2620,1,1,bert
514,2628,1,1,bert
515,2634,0,0,bert
516,2635,0,0,bert
517,2639,1,1,bert
518,2640,0,0,bert
519,2644,0,0,bert
520,2667,0,0,bert
521,2671,0,0,bert
522,2673,0,0,bert
523,2686,0,0,bert
524,2694,0,0,bert
525,2698,0,0,bert
526,2701,0,0,bert
527,2705,0,1,bert
528,2709,0,0,bert
529,2717,0,0,bert
530,2721,1,1,bert
531,2723,0,0,bert
532,2724,0,0,bert
533,2733,0,0,bert
534,2735,1,1,bert
535,2736,0,0,bert
536,2737,0,0,bert
537,2747,1,1,bert
538,2754,0,0,bert
539,2756,0,0,bert
540,2757,0,0,bert
541,2759,0,0,bert
542,2762,0,0,bert
543,2770,0,0,bert
544,2776,0,0,bert
545,2785,0,0,bert
546,2790,0,0,bert
547,2795,0,0,bert
548,2806,0,0,bert
549,2815,0,0,bert
550,2816,0,0,bert
551,2818,0,0,bert
552,2844,0,0,bert
553,2845,0,0,bert
554,2847,0,0,bert
555,2848,0,0,bert
556,2849,0,0,bert
557,2865,1,1,bert
558,2869,1,1,bert
559,2875,0,0,bert
560,2887,0,0,bert
561,2896,0,0,bert
562,2898,1,1,bert
563,2901,0,0,bert
564,2905,0,0,bert
565,2906,0,0,bert
566,2916,0,0,bert
567,2919,0,1,bert
568,2922,0,1,bert
569,2929,1,1,bert
570,2930,1,1,bert
571,2947,0,0,bert
572,2948,0,0,bert
573,2960,1,1,bert
574,2962,0,0,bert
575,2966,0,0,bert
576,2967,0,0,bert
577,2970,0,0,bert
578,2971,1,1,bert
579,2977,0,0,bert
580,2983,0,0,bert
581,2985,0,0,bert
582,2986,0,0,bert
583,2990,1,1,bert
584,2999,0,0,bert
585,3001,0,0,bert
586,3006,0,0,bert
587,3008,0,0,bert
588,3020,0,1,bert
589,3023,0,0,bert
590,3024,0,0,bert
591,3030,0,0,bert
592,3032,0,0,bert
593,3033,0,0,bert
594,3044,0,0,bert
595,3045,0,0,bert
596,3052,0,0,bert
597,3056,1,1,bert
598,3061,0,0,bert
599,3062,0,0,bert
600,3065,0,0,bert
601,3070,0,0,bert
602,3080,0,0,bert
603,3081,0,0,bert
604,3083,0,0,bert
605,3085,0,0,bert
606,3092,0,0,bert
607,3095,0,0,bert
608,3097,0,0,bert
609,3098,1,1,bert
610,3111,0,0,bert
611,3116,0,0,bert
612,3137,1,1,bert
613,3148,1,0,bert
614,3149,0,0,bert
615,3157,0,0,bert
616,3158,0,0,bert
617,3161,0,0,bert
618,3162,0,0,bert
619,3166,1,1,bert
620,3173,0,0,bert
621,3174,0,0,bert
622,3176,0,0,bert
623,3179,0,0,bert
624,3181,0,0,bert
625,3198,0,0,bert
626,3202,0,1,bert
627,3206,1,1,bert
628,3212,0,0,bert
629,3215,0,0,bert
630,3225,0,0,bert
631,3228,0,0,bert
632,3229,0,0,bert
633,3238,0,0,bert
634,3245,0,0,bert
635,3249,0,0,bert
636,3255,0,0,bert
637,3263,0,0,bert
638,3264,0,0,bert
639,3267,0,1,bert
640,3280,0,0,bert
641,3287,0,0,bert
642,3289,1,1,bert
643,3298,0,0,bert
644,3300,0,0,bert
645,3305,0,0,bert
646,3310,0,0,bert
647,3313,0,0,bert
648,3315,0,0,bert
649,3318,0,0,bert
650,3325,0,0,bert
651,3326,0,0,bert
652,3328,0,0,bert
653,3337,0,0,bert
654,3338,1,1,bert
655,3340,0,1,bert
656,3344,0,0,bert
657,3350,0,0,bert
658,3357,0,0,bert
659,3374,0,0,bert
660,3376,1,1,bert
661,3378,0,0,bert
662,3379,0,0,bert
663,3384,0,0,bert
664,3386,0,0,bert
665,3387,0,0,bert
666,3388,0,0,bert
667,3393,0,0,bert
668,3396,0,0,bert
669,3401,0,0,bert
670,3402,0,0,bert
671,3404,0,0,bert
672,3406,0,0,bert
673,3409,1,1,bert
674,3410,0,0,bert
675,3414,1,1,bert
676,3418,0,1,bert
677,3431,0,0,bert
678,3432,0,0,bert
679,3434,1,1,bert
680,3435,0,1,bert
681,3438,0,0,bert
682,3439,0,0,bert
683,3440,0,0,bert
684,3444,0,0,bert
685,3450,0,0,bert
686,3453,0,0,bert
687,3455,0,0,bert
688,3459,0,1,bert
689,3462,0,0,bert
690,3480,0,0,bert
691,3484,0,0,bert
692,3485,1,1,bert
693,3488,0,0,bert
694,3490,1,0,bert
695,3492,0,0,bert
696,3493,0,0,bert
697,3499,0,0,bert
698,3527,0,0,bert
699,3528,0,0,bert
700,3538,0,0,bert
701,3539,0,0,bert
702,3545,0,0,bert
703,3550,0,0,bert
704,3554,1,1,bert
705,3555,0,0,bert
706,3560,0,0,bert
707,3571,0,0,bert
708,3574,1,0,bert
709,3588,0,0,bert
710,3591,0,0,bert
711,3596,0,0,bert
712,3600,0,0,bert
713,3602,0,0,bert
714,3606,0,0,bert
715,3609,1,1,bert
716,3615,0,0,bert
717,3616,0,0,bert
718,3622,0,0,bert
719,3636,0,0,bert
720,3641,0,0,bert
721,3645,0,0,bert
722,3647,0,0,bert
723,3649,0,0,bert
724,3661,0,0,bert
725,3673,0,0,bert
726,3679,0,0,bert
727,3680,0,0,bert
728,3681,0,1,bert
729,3698,0,0,bert
730,3699,0,0,bert
731,3701,1,1,bert
732,3703,0,0,bert
733,3704,0,0,bert
734,3716,0,0,bert
735,3736,0,0,bert
736,3737,0,0,bert
737,3741,0,0,bert
738,3743,0,0,bert
739,3746,0,0,bert
740,3750,0,0,bert
741,3756,0,0,bert
742,3762,0,0,bert
743,3772,0,0,bert
744,3773,0,0,bert
745,3783,0,0,bert
746,3784,0,0,bert
747,3789,0,0,bert
748,3792,0,0,bert
749,3806,0,0,bert
750,3808,0,0,bert
751,3813,0,0,bert
752,3826,0,0,bert
753,3829,0,0,bert
754,3833,0,0,bert
755,3840,0,0,bert
756,3844,1,1,bert
757,3848,0,0,bert
758,3853,0,0,bert
759,3857,0,0,bert
760,3881,0,0,bert
761,3884,0,0,bert
762,3890,1,1,bert
763,3893,0,0,bert
764,3894,0,0,bert
765,3901,0,0,bert
766,3906,0,0,bert
767,3911,0,0,bert
768,3919,0,0,bert
769,3936,0,0,bert
770,3939,0,0,bert
771,3941,0,0,bert
772,3953,0,0,bert
773,3961,0,0,bert
774,3976,0,0,bert
775,3981,0,0,bert
776,3985,0,0,bert
777,3989,0,0,bert
778,3992,0,0,bert
779,3998,1,1,bert
780,4005,0,0,bert
781,4015,0,0,bert
782,4023,0,0,bert
783,4025,0,0,bert
784,4028,0,0,bert
785,4031,0,0,bert
786,4042,0,0,bert
787,4046,0,0,bert
788,4047,0,0,bert
789,4048,0,0,bert
790,4052,0,0,bert
791,4054,0,0,bert
792,4056,1,1,bert
793,4060,0,0,bert
794,4063,0,0,bert
795,4064,0,0,bert
796,4073,0,0,bert
797,4078,0,0,bert
798,4082,0,0,bert
799,4097,0,0,bert
800,4099,0,0,bert
801,4101,0,0,bert
802,4107,0,0,bert
803,4109,0,0,bert
804,4110,0,0,bert
805,4120,0,0,bert
806,4125,0,0,bert
807,4127,0,0,bert
808,4128,0,0,bert
809,4130,0,0,bert
810,4135,0,0,bert
811,4140,0,0,bert
812,4144,0,0,bert
813,4145,0,0,bert
814,4149,0,0,bert
815,4159,0,0,bert
816,4164,1,1,bert
817,4169,0,0,bert
818,4172,0,0,bert
819,4173,0,0,bert
820,4176,1,1,bert
821,4181,0,0,bert
822,4187,0,0,bert
823,4188,0,0,bert
824,4193,0,0,bert
825,4199,0,0,bert
826,4202,0,0,bert
827,4205,1,1,bert
828,4214,0,0,bert
829,4215,0,0,bert
830,4216,0,0,bert
831,4221,0,0,bert
832,4224,0,0,bert
833,4236,0,0,bert
834,4237,0,0,bert
835,4240,0,0,bert
836,4246,0,0,bert
837,4247,0,1,bert
838,4260,0,0,bert
839,4263,0,0,bert
840,4266,0,0,bert
841,4271,0,0,bert
842,4292,1,1,bert
843,4294,0,0,bert
844,4295,1,1,bert
845,4313,0,0,bert
846,4324,0,0,bert
847,4328,0,0,bert
848,4330,0,0,bert
849,4332,0,0,bert
850,4337,0,0,bert
851,4338,0,0,bert
852,4339,0,0,bert
853,4341,0,0,bert
854,4342,0,0,bert
855,4343,0,0,bert
856,4345,0,0,bert
857,4349,0,0,bert
858,4370,0,0,bert
859,4371,0,0,bert
860,4377,0,0,bert
861,4380,1,1,bert
862,4381,0,0,bert
863,4385,0,0,bert
864,4392,0,0,bert
865,4394,1,1,bert
866,4397,0,0,bert
867,4402,0,0,bert
868,4412,0,0,bert
869,4416,0,0,bert
870,4420,0,0,bert
871,4426,0,0,bert
872,4428,0,0,bert
873,4429,0,0,bert
874,4440,0,0,bert
875,4443,0,0,bert
876,4448,0,0,bert
877,4454,0,0,bert
878,4468,0,1,bert
879,4475,0,0,bert
880,4481,0,0,bert
881,4482,1,0,bert
882,4488,0,0,bert
883,4493,0,0,bert
884,4495,0,0,bert
885,4496,0,0,bert
886,4500,0,0,bert
887,4502,0,0,bert
888,4504,0,0,bert
889,4506,0,0,bert
890,4513,0,1,bert
891,4515,1,1,bert
892,4520,0,0,bert
893,4521,0,0,bert
894,4522,0,0,bert
895,4531,0,0,bert
896,4543,0,0,bert
897,4547,0,0,bert
898,4556,1,1,bert
899,4558,0,0,bert
900,4559,0,0,bert
901,4560,0,0,bert
902,4569,0,0,bert
903,4574,1,0,bert
904,4582,0,0,bert
905,4594,0,0,bert
906,4619,0,0,bert
907,4622,0,0,bert
908,4623,1,0,bert
909,4624,0,0,bert
910,4638,0,0,bert
911,4645,0,0,bert
912,4662,0,0,bert
913,4663,0,0,bert
914,4664,0,0,bert
915,4673,0,0,bert
916,4676,0,0,bert
917,4679,0,0,bert
918,4682,0,0,bert
919,4683,0,0,bert
920,4685,0,0,bert
921,4696,0,0,bert
922,4704,0,0,bert
923,4707,1,1,bert
924,4709,0,0,bert
925,4713,0,0,bert
926,4718,0,0,bert
927,4729,0,0,bert
928,4732,0,0,bert
929,4735,1,1,bert
930,4737,1,1,bert
931,4743,0,0,bert
932,4744,0,0,bert
933,4750,1,1,bert
934,4774,0,0,bert
935,4776,0,0,bert
936,4779,0,0,bert
937,4784,0,0,bert
938,4793,1,1,bert
939,4798,0,0,bert
940,4800,0,0,bert
941,4801,0,0,bert
942,4805,0,0,bert
943,4808,0,0,bert
944,4815,0,0,bert
945,4819,0,0,bert
946,4829,0,0,bert
947,4836,0,0,bert
948,4842,0,0,bert
949,4844,0,0,bert
950,4848,1,1,bert
951,4854,0,0,bert
952,4865,0,0,bert
953,4867,0,0,bert
954,4869,0,0,bert
955,4877,1,1,bert
956,4887,0,0,bert
957,4889,1,1,bert
958,4898,0,0,bert
959,4905,0,0,bert
960,4912,0,0,bert
961,4915,0,0,bert
962,4916,0,0,bert
963,4917,0,0,bert
964,4925,0,0,bert
965,4932,0,0,bert
966,4941,0,0,bert
967,4944,0,0,bert
968,4945,0,0,bert
969,4949,0,1,bert
970,4956,0,0,bert
971,4960,1,0,bert
972,4961,0,0,bert
973,4972,0,0,bert
974,4975,0,0,bert
975,4977,1,1,bert
976,4980,0,0,bert
977,4985,0,0,bert
978,4991,0,0,bert
979,4997,0,0,bert
980,5000,0,0,bert
981,5006,0,0,bert
982,5013,1,1,bert
983,5014,0,0,bert
984,5028,0,0,bert
985,5041,1,1,bert
986,5043,0,0,bert
987,5047,0,0,bert
988,5055,0,0,bert
989,5056,0,0,bert
990,5077,0,0,bert
991,5080,0,0,bert
992,5085,1,1,bert
993,5086,0,0,bert
994,5088,0,0,bert
995,5090,0,0,bert
996,5092,0,0,bert
997,5093,0,0,bert
998,5098,0,0,bert
999,5100,1,1,bert
1000,5104,0,0,bert
1001,5113,0,0,bert
1002,5120,0,0,bert
1003,5125,0,0,bert
1004,5128,0,0,bert
1005,5129,0,0,bert
1006,5134,0,0,bert
1007,5139,0,0,bert
1008,5141,0,0,bert
1009,5146,0,0,bert
1010,5153,0,0,bert
1011,5156,0,0,bert
1012,5157,0,0,bert
1013,5158,0,0,bert
1014,5162,0,0,bert
1015,5170,0,0,bert
1016,5171,0,0,bert
1017,5181,0,0,bert
1018,5183,1,0,bert
1019,5185,0,0,bert
1020,5188,0,0,bert
1021,5190,0,0,bert
1022,5197,0,0,bert
1023,5205,0,0,bert
1024,5209,0,0,bert
1025,5212,0,0,bert
1026,5215,0,0,bert
1027,5218,0,0,bert
1028,5241,0,0,bert
1029,5245,0,0,bert
1030,5253,0,0,bert
1031,5260,0,0,bert
1032,5262,0,0,bert
1033,5264,0,0,bert
1034,5271,0,0,bert
1035,5273,0,0,bert
1036,5281,0,0,bert
1037,5282,0,0,bert
1038,5284,0,0,bert
1039,5288,0,0,bert
1040,5289,0,0,bert
1041,5292,1,1,bert
1042,5296,0,0,bert
1043,5297,0,0,bert
1044,5300,1,1,bert
1045,5304,0,0,bert
1046,5312,0,0,bert
1047,5319,0,0,bert
1048,5322,0,0,bert
1049,5344,0,0,bert
1050,5354,0,0,bert
1051,5356,0,1,bert
1052,5367,0,0,bert
1053,5373,0,0,bert
1054,5375,0,0,bert
1055,5381,0,0,bert
1056,5384,0,0,bert
1057,5409,0,0,bert
1058,5410,0,1,bert
1059,5411,0,0,bert
1060,5415,0,0,bert
1061,5418,0,0,bert
1062,5425,0,0,bert
1063,5428,0,0,bert
1064,5429,1,0,bert
1065,5430,0,0,bert
1066,5431,0,0,bert
1067,5436,0,0,bert
1068,5449,0,0,bert
1069,5451,0,1,bert
1070,5459,0,0,bert
1071,5468,0,0,bert
1072,5475,0,0,bert
1073,5480,0,0,bert
1074,5481,0,0,bert
1075,5486,0,0,bert
1076,5491,0,0,bert
1077,5492,0,0,bert
1078,5499,0,0,bert
1079,5501,0,0,bert
1080,5503,0,0,bert
1081,5511,0,0,bert
1082,5518,0,0,bert
1083,5527,0,0,bert
1084,5530,0,0,bert
1085,5533,1,0,bert
1086,5534,1,0,bert
1087,5541,0,0,bert
1088,5543,0,0,bert
1089,5545,0,0,bert
1090,5549,1,1,bert
1091,5552,0,0,bert
1092,5563,0,0,bert
1093,5573,0,0,bert
1094,5574,0,0,bert
1095,5583,0,0,bert
1096,5587,0,0,bert
1097,5595,0,0,bert
1098,5596,1,0,bert
1099,5597,0,0,bert
1100,5599,0,0,bert
1101,5604,0,0,bert
1102,5614,0,0,bert
1103,5621,0,0,bert
1104,5624,1,1,bert
1105,5631,1,1,bert
1106,5632,0,0,bert
1107,5637,0,0,bert
1108,5642,0,0,bert
1109,5645,0,0,bert
1110,5648,0,0,bert
1111,5652,0,0,bert
1112,5655,0,0,bert
1113,5659,0,0,bert
1114,5666,0,1,bert
1115,5670,0,0,bert
1116,5679,0,0,bert
1117,5682,0,1,bert
1118,5683,0,0,bert
1119,5686,0,0,bert
1120,5689,0,1,bert
1121,5695,0,1,bert
1122,5698,0,0,bert
1123,5703,0,0,bert
1124,5704,0,1,bert
1125,5708,0,0,bert
1126,5710,0,0,bert
1127,5711,0,0,bert
1128,5714,0,0,bert
1129,5737,0,0,bert
1130,5738,0,0,bert
1131,5744,0,0,bert
1132,5745,0,0,bert
1133,5747,0,0,bert
1134,5749,0,0,bert
1135,5759,0,0,bert
1136,5761,0,0,bert
1137,5765,1,1,bert
1138,5772,0,0,bert
1139,5780,0,0,bert
1140,5785,0,0,bert
1141,5791,1,1,bert
1142,5795,0,0,bert
1143,5799,0,0,bert
1144,5805,0,0,bert
1145,5808,0,0,bert
1146,5809,1,0,bert
1147,5812,0,0,bert
1148,5814,0,0,bert
1149,5818,0,0,bert
1150,5819,0,0,bert
1151,5821,0,0,bert
1152,5824,1,1,bert
1153,5827,0,0,bert
1154,5839,0,0,bert
1155,5843,1,1,bert
1156,5845,0,0,bert
1157,5849,0,0,bert
1158,5851,0,0,bert
1159,5852,0,1,bert
1160,5854,0,0,bert
1161,5862,0,0,bert
1162,5868,0,0,bert
1163,5886,0,0,bert
1164,5894,0,0,bert
1165,5907,0,0,bert
1166,5916,0,0,bert
1167,5922,0,0,bert
