,X_idx,pred,true,model
399,731,0,False,bert
400,737,1,False,bert
401,739,0,False,bert
402,740,0,False,bert
403,752,1,False,bert
404,756,0,False,bert
405,761,0,False,bert
406,766,0,False,bert
407,776,0,False,bert
408,781,0,False,bert
409,785,0,False,bert
410,788,0,False,bert
411,791,0,False,bert
412,800,0,False,bert
413,810,1,True,bert
414,811,1,True,bert
415,820,0,False,bert
416,826,0,False,bert
417,845,0,False,bert
418,855,0,False,bert
419,903,1,True,bert
420,905,0,True,bert
421,907,0,True,bert
422,911,0,True,bert
423,914,0,False,bert
424,916,0,False,bert
425,921,0,False,bert
426,923,0,False,bert
427,929,0,False,bert
428,930,0,False,bert
429,931,1,False,bert
430,937,0,False,bert
431,939,0,False,bert
432,941,0,False,bert
433,944,0,False,bert
434,945,0,False,bert
435,947,0,False,bert
436,950,0,False,bert
437,952,0,False,bert
438,957,0,False,bert
439,959,0,False,bert
440,965,0,False,bert
441,971,0,False,bert
442,980,0,False,bert
443,982,0,False,bert
444,987,0,False,bert
445,988,0,False,bert
446,989,0,False,bert
447,990,0,False,bert
448,991,1,True,bert
449,994,1,True,bert
450,996,0,True,bert
451,1000,0,True,bert
452,1001,0,False,bert
453,1020,0,False,bert
454,1021,0,False,bert
455,1034,0,False,bert
456,1041,0,False,bert
457,1045,0,False,bert
458,1051,0,False,bert
459,1057,0,False,bert
460,1058,0,False,bert
461,1066,0,False,bert
462,1071,0,False,bert
463,1074,0,False,bert
464,1076,0,False,bert
465,1078,0,False,bert
466,1090,0,False,bert
467,1092,0,False,bert
468,1093,0,False,bert
469,1094,0,False,bert
470,1095,0,False,bert
471,1096,0,False,bert
472,1098,0,False,bert
473,1099,0,False,bert
474,1114,1,False,bert
475,1120,0,False,bert
476,1136,0,False,bert
477,1137,0,False,bert
478,1143,0,False,bert
479,1144,0,False,bert
480,1148,0,False,bert
481,1149,0,False,bert
482,1153,0,False,bert
483,1154,0,False,bert
484,1161,0,False,bert
485,1167,0,False,bert
486,1179,1,True,bert
487,1185,0,False,bert
488,1186,0,False,bert
489,1187,0,False,bert
490,1190,0,False,bert
491,1195,0,False,bert
492,1203,0,False,bert
493,1211,0,False,bert
494,1214,0,False,bert
495,1220,0,False,bert
496,1226,0,False,bert
497,1227,0,False,bert
498,1234,0,False,bert
499,1236,0,False,bert
500,1237,0,False,bert
501,1239,0,False,bert
502,1240,0,False,bert
503,1241,0,False,bert
504,1249,0,False,bert
505,1252,0,False,bert
506,1254,0,False,bert
507,1258,0,False,bert
508,1260,0,False,bert
509,1263,0,False,bert
510,7,0,True,bert
511,16,1,True,bert
512,30,0,True,bert
513,34,0,True,bert
514,42,0,False,bert
515,48,0,False,bert
516,55,0,False,bert
517,56,0,False,bert
518,65,0,False,bert
519,67,0,False,bert
520,70,0,False,bert
521,71,0,False,bert
522,72,0,False,bert
523,74,0,False,bert
524,80,0,False,bert
525,83,0,False,bert
526,102,1,True,bert
527,104,0,True,bert
528,106,1,True,bert
529,110,1,True,bert
530,112,1,True,bert
531,114,1,True,bert
532,117,0,True,bert
533,126,0,False,bert
534,128,0,False,bert
535,131,0,False,bert
536,132,0,False,bert
537,134,0,False,bert
538,136,0,False,bert
539,142,0,False,bert
540,143,0,False,bert
541,152,0,False,bert
542,155,0,False,bert
543,181,1,True,bert
544,182,1,True,bert
545,187,1,True,bert
546,188,1,True,bert
547,192,0,True,bert
548,199,0,True,bert
549,202,0,False,bert
550,207,0,False,bert
551,216,0,False,bert
552,217,0,False,bert
553,218,0,False,bert
554,220,0,False,bert
555,223,0,False,bert
556,250,0,False,bert
557,251,0,False,bert
558,255,1,True,bert
559,261,0,True,bert
560,267,0,False,bert
561,275,0,False,bert
562,276,0,False,bert
563,281,0,False,bert
564,294,0,False,bert
565,300,0,False,bert
566,306,0,False,bert
567,313,0,False,bert
568,318,0,False,bert
569,324,0,False,bert
570,325,0,False,bert
571,327,0,False,bert
572,331,0,False,bert
573,339,0,False,bert
574,342,0,False,bert
575,344,0,False,bert
576,345,0,False,bert
577,350,0,True,bert
578,352,1,True,bert
579,356,1,True,bert
580,357,0,True,bert
581,361,1,True,bert
582,365,0,True,bert
583,368,0,False,bert
584,379,0,False,bert
585,385,0,False,bert
586,389,0,False,bert
587,390,0,False,bert
588,392,0,False,bert
589,393,0,False,bert
590,397,0,False,bert
591,399,0,False,bert
592,401,0,False,bert
593,404,0,False,bert
594,409,0,False,bert
595,410,0,False,bert
596,421,0,False,bert
597,425,0,False,bert
598,433,0,False,bert
599,435,0,False,bert
600,438,0,False,bert
601,449,1,True,bert
602,454,1,True,bert
603,456,0,True,bert
604,457,1,True,bert
605,470,0,False,bert
606,477,0,False,bert
607,484,0,False,bert
608,486,0,False,bert
609,488,0,False,bert
610,494,0,False,bert
611,500,0,False,bert
612,510,0,False,bert
613,511,0,False,bert
614,519,0,False,bert
615,523,0,False,bert
616,525,0,False,bert
617,528,1,True,bert
618,530,0,True,bert
619,532,1,True,bert
620,534,1,True,bert
621,539,0,True,bert
622,544,0,False,bert
623,554,0,False,bert
624,564,0,False,bert
625,570,0,False,bert
626,573,0,False,bert
627,576,0,False,bert
628,579,0,False,bert
629,586,0,False,bert
630,598,0,False,bert
631,603,0,False,bert
632,604,0,False,bert
633,607,0,False,bert
634,611,0,False,bert
635,616,0,False,bert
636,630,1,True,bert
637,635,0,False,bert
638,637,0,False,bert
639,641,0,False,bert
640,643,0,False,bert
641,646,0,False,bert
642,647,0,False,bert
643,650,0,False,bert
644,655,0,False,bert
645,659,0,False,bert
646,663,0,False,bert
647,679,0,False,bert
648,686,0,False,bert
649,705,0,False,bert
650,706,0,False,bert
651,719,1,True,bert
652,724,1,False,bert
653,725,0,False,bert
654,730,0,False,bert
655,736,0,False,bert
656,738,0,False,bert
657,746,0,False,bert
658,754,0,False,bert
659,755,0,False,bert
660,757,0,False,bert
661,759,0,False,bert
662,760,0,False,bert
663,762,0,False,bert
664,765,0,False,bert
665,771,0,False,bert
666,777,0,False,bert
667,784,0,False,bert
668,796,0,False,bert
669,799,0,False,bert
670,804,0,False,bert
671,805,1,True,bert
672,808,1,True,bert
673,813,0,True,bert
674,815,1,True,bert
675,818,0,False,bert
676,819,0,False,bert
677,827,0,False,bert
678,830,0,False,bert
679,836,0,False,bert
680,842,0,False,bert
681,843,0,False,bert
682,853,0,False,bert
683,861,0,False,bert
684,865,0,False,bert
685,870,0,False,bert
686,871,0,False,bert
687,872,0,False,bert
688,877,0,False,bert
689,884,0,False,bert
690,887,0,False,bert
691,889,0,False,bert
692,892,0,False,bert
693,898,1,True,bert
694,899,1,True,bert
695,901,1,True,bert
696,906,1,True,bert
697,909,1,True,bert
698,918,0,False,bert
699,928,0,False,bert
700,942,0,False,bert
701,943,0,False,bert
702,948,0,False,bert
703,949,0,False,bert
704,951,0,False,bert
705,960,0,False,bert
706,961,0,False,bert
707,963,0,False,bert
708,976,0,False,bert
709,981,0,False,bert
710,993,0,True,bert
711,999,1,True,bert
712,1003,0,False,bert
713,1006,0,False,bert
714,1009,0,False,bert
715,1015,0,False,bert
716,1027,0,False,bert
717,1029,0,False,bert
718,1032,0,False,bert
719,1039,0,False,bert
720,1042,0,False,bert
721,1052,0,False,bert
722,1054,0,False,bert
723,1059,0,False,bert
724,1064,0,False,bert
725,1067,0,False,bert
726,1068,0,False,bert
727,1073,0,False,bert
728,1080,0,False,bert
729,1106,0,False,bert
730,1110,0,False,bert
731,1113,0,False,bert
732,1128,0,False,bert
733,1131,0,False,bert
734,1133,0,False,bert
735,1134,0,False,bert
736,1138,0,False,bert
737,1142,0,False,bert
738,1156,0,False,bert
739,1160,0,False,bert
740,1165,0,False,bert
741,1168,1,False,bert
742,1169,1,False,bert
743,1173,0,False,bert
744,1174,0,False,bert
745,1181,0,True,bert
746,1182,0,True,bert
747,1191,0,False,bert
748,1192,0,False,bert
749,1199,0,False,bert
750,1201,0,False,bert
751,1204,0,False,bert
752,1206,0,False,bert
753,1208,0,False,bert
754,1212,0,False,bert
755,1213,0,False,bert
756,1225,0,False,bert
757,1232,0,False,bert
758,1242,0,False,bert
759,1248,0,False,bert
760,1251,0,False,bert
761,1259,0,False,bert
762,1268,0,False,bert
763,1270,0,False,bert
764,1272,0,False,bert
765,1,1,True,bert
766,3,0,True,bert
767,8,0,True,bert
768,9,0,True,bert
769,10,0,True,bert
770,13,1,True,bert
771,20,0,True,bert
772,21,0,True,bert
773,22,1,True,bert
774,27,1,True,bert
775,35,0,True,bert
776,47,0,False,bert
777,49,0,False,bert
778,50,0,False,bert
779,53,0,False,bert
780,58,0,False,bert
781,60,0,False,bert
782,61,0,False,bert
783,79,0,False,bert
784,86,0,True,bert
785,92,1,True,bert
786,94,1,True,bert
787,98,0,True,bert
788,108,0,True,bert
789,113,0,True,bert
790,115,0,True,bert
791,118,1,True,bert
792,125,0,False,bert
793,127,0,False,bert
794,135,0,False,bert
795,149,0,False,bert
796,150,0,False,bert
797,156,0,False,bert
798,171,0,False,bert
799,174,0,True,bert
800,176,1,True,bert
801,185,1,True,bert
802,191,1,True,bert
803,194,1,True,bert
804,201,1,True,bert
805,203,0,False,bert
806,205,0,False,bert
807,208,0,False,bert
808,210,0,False,bert
809,219,0,False,bert
810,227,0,False,bert
811,228,0,False,bert
812,243,0,False,bert
813,247,0,False,bert
814,252,0,False,bert
815,256,1,True,bert
816,262,0,True,bert
817,266,0,False,bert
818,268,0,False,bert
819,271,0,False,bert
820,272,0,False,bert
821,273,0,False,bert
822,277,0,False,bert
823,279,0,False,bert
824,283,0,False,bert
825,285,0,False,bert
826,286,0,False,bert
827,287,0,False,bert
828,290,0,False,bert
829,297,0,False,bert
830,310,0,False,bert
831,316,0,False,bert
832,323,0,False,bert
833,337,0,False,bert
834,338,0,False,bert
835,340,0,False,bert
836,341,0,False,bert
837,349,1,True,bert
838,354,0,True,bert
839,375,0,False,bert
840,380,0,False,bert
841,381,0,False,bert
842,383,0,False,bert
843,384,0,False,bert
844,387,0,False,bert
845,391,0,False,bert
846,395,0,False,bert
847,408,0,False,bert
848,414,0,False,bert
849,415,0,False,bert
850,418,0,False,bert
851,419,0,False,bert
852,422,0,False,bert
853,428,0,False,bert
854,432,0,False,bert
855,436,0,False,bert
856,443,0,True,bert
857,447,1,True,bert
858,459,1,True,bert
859,461,0,False,bert
860,462,0,False,bert
861,463,0,False,bert
862,473,0,False,bert
863,479,0,False,bert
864,481,0,False,bert
865,483,0,False,bert
866,489,0,False,bert
867,498,0,False,bert
868,505,0,False,bert
869,507,0,False,bert
870,513,0,False,bert
871,518,0,False,bert
872,522,0,False,bert
873,533,1,True,bert
874,535,0,True,bert
875,538,1,True,bert
876,541,0,False,bert
877,546,0,False,bert
878,552,0,False,bert
879,557,0,False,bert
880,562,0,False,bert
881,563,0,False,bert
882,568,0,False,bert
883,572,0,False,bert
884,574,0,False,bert
885,578,0,False,bert
886,582,0,False,bert
887,585,0,False,bert
888,587,0,False,bert
889,588,0,False,bert
890,589,0,False,bert
891,592,0,False,bert
892,596,0,False,bert
893,600,0,False,bert
894,608,0,False,bert
895,609,0,False,bert
896,617,0,False,bert
897,618,0,False,bert
898,619,0,False,bert
899,624,1,True,bert
900,626,0,True,bert
901,627,0,True,bert
902,629,1,True,bert
903,636,0,False,bert
904,642,0,False,bert
905,666,1,False,bert
906,670,0,False,bert
907,672,0,False,bert
908,675,0,False,bert
909,676,0,False,bert
910,681,0,False,bert
911,682,0,False,bert
912,687,0,False,bert
913,701,0,False,bert
914,714,0,True,bert
915,716,0,True,bert
916,721,0,False,bert
917,722,0,False,bert
918,728,0,False,bert
919,729,0,False,bert
920,732,0,False,bert
921,733,0,False,bert
922,741,0,False,bert
923,742,0,False,bert
924,743,0,False,bert
925,749,0,False,bert
926,750,0,False,bert
927,751,0,False,bert
928,758,0,False,bert
929,767,0,False,bert
930,775,0,False,bert
931,787,0,False,bert
932,793,0,False,bert
933,795,0,False,bert
934,803,0,False,bert
935,816,0,True,bert
936,823,0,False,bert
937,824,0,False,bert
938,825,0,False,bert
939,829,0,False,bert
940,832,0,False,bert
941,839,0,False,bert
942,840,0,False,bert
943,849,0,False,bert
944,858,0,False,bert
945,860,0,False,bert
946,862,0,False,bert
947,863,0,False,bert
948,864,0,False,bert
949,866,0,False,bert
950,869,0,False,bert
951,874,0,False,bert
952,900,0,True,bert
953,902,0,True,bert
954,920,0,False,bert
955,924,0,False,bert
956,933,0,False,bert
957,936,0,False,bert
958,953,0,False,bert
959,954,0,False,bert
960,955,0,False,bert
961,978,0,False,bert
962,984,0,False,bert
963,1002,0,False,bert
964,1007,0,False,bert
965,1008,0,False,bert
966,1014,0,False,bert
967,1016,0,False,bert
968,1019,0,False,bert
969,1023,0,False,bert
970,1024,0,False,bert
971,1026,0,False,bert
972,1028,0,False,bert
973,1030,0,False,bert
974,1031,1,False,bert
975,1035,0,False,bert
976,1037,0,False,bert
977,1046,0,False,bert
978,1048,0,False,bert
979,1061,0,False,bert
980,1070,0,False,bert
981,1075,0,False,bert
982,1077,0,False,bert
983,1085,0,True,bert
984,1087,0,True,bert
985,1089,1,True,bert
986,1091,0,False,bert
987,1101,0,False,bert
988,1108,0,False,bert
989,1115,0,False,bert
990,1118,0,False,bert
991,1123,0,False,bert
992,1124,0,False,bert
993,1125,0,False,bert
994,1126,0,False,bert
995,1127,0,False,bert
996,1132,0,False,bert
997,1145,0,False,bert
998,1146,0,False,bert
999,1151,0,False,bert
1000,1163,0,False,bert
1001,1170,0,False,bert
1002,1176,0,False,bert
1003,1178,1,True,bert
1004,1183,0,True,bert
1005,1188,0,False,bert
1006,1193,0,False,bert
1007,1197,0,False,bert
1008,1205,0,False,bert
1009,1209,0,False,bert
1010,1217,0,False,bert
1011,1218,0,False,bert
1012,1221,0,False,bert
1013,1229,0,False,bert
1014,1233,0,False,bert
1015,1244,0,False,bert
1016,1253,0,False,bert
1017,1261,0,False,bert
1018,1267,0,False,bert
1019,1273,0,False,bert
1020,0,1,True,bert
1021,2,1,True,bert
1022,4,0,True,bert
1023,5,1,True,bert
1024,11,1,True,bert
1025,17,1,True,bert
1026,18,0,True,bert
1027,19,1,True,bert
1028,28,0,True,bert
1029,29,0,True,bert
1030,36,0,True,bert
1031,37,1,True,bert
1032,40,1,True,bert
1033,46,0,False,bert
1034,51,0,False,bert
1035,57,0,False,bert
1036,59,0,False,bert
1037,62,0,False,bert
1038,63,0,False,bert
1039,69,0,False,bert
1040,82,0,False,bert
1041,88,0,True,bert
1042,91,1,True,bert
1043,95,0,True,bert
1044,99,1,True,bert
1045,101,0,True,bert
1046,105,1,True,bert
1047,109,1,True,bert
1048,119,0,True,bert
1049,120,0,True,bert
1050,121,1,True,bert
1051,130,0,False,bert
1052,139,0,False,bert
1053,144,0,False,bert
1054,145,0,False,bert
1055,146,0,False,bert
1056,159,0,False,bert
1057,165,0,False,bert
1058,169,0,False,bert
1059,175,0,True,bert
1060,177,1,True,bert
1061,179,0,True,bert
1062,183,1,True,bert
1063,184,1,True,bert
1064,186,0,True,bert
1065,193,1,True,bert
1066,195,1,True,bert
1067,196,0,True,bert
1068,198,1,True,bert
1069,209,0,False,bert
1070,211,0,False,bert
1071,214,0,False,bert
1072,225,0,False,bert
1073,232,0,False,bert
1074,233,0,False,bert
1075,234,0,False,bert
1076,237,0,False,bert
1077,244,0,False,bert
1078,245,0,False,bert
1079,263,0,True,bert
1080,280,0,False,bert
1081,284,0,False,bert
1082,295,0,False,bert
1083,296,0,False,bert
1084,299,0,False,bert
1085,304,0,False,bert
1086,307,0,False,bert
1087,314,0,False,bert
1088,322,0,False,bert
1089,326,0,False,bert
1090,328,0,False,bert
1091,329,1,False,bert
1092,334,0,False,bert
1093,335,0,False,bert
1094,346,0,False,bert
1095,347,0,False,bert
1096,351,1,True,bert
1097,371,0,False,bert
1098,372,0,False,bert
1099,373,0,False,bert
1100,388,0,False,bert
1101,398,0,False,bert
1102,402,0,False,bert
1103,407,0,False,bert
1104,412,0,False,bert
1105,413,0,False,bert
1106,416,0,False,bert
1107,417,0,False,bert
1108,424,0,False,bert
1109,426,0,False,bert
1110,430,0,False,bert
1111,441,1,True,bert
1112,452,0,True,bert
1113,465,0,False,bert
1114,467,0,False,bert
1115,472,0,False,bert
1116,493,0,False,bert
1117,497,0,False,bert
1118,501,0,False,bert
1119,504,0,False,bert
1120,508,0,False,bert
1121,514,0,False,bert
1122,540,0,False,bert
1123,548,0,False,bert
1124,553,0,False,bert
1125,569,0,False,bert
1126,571,0,False,bert
1127,577,0,False,bert
1128,581,0,False,bert
1129,590,0,False,bert
1130,594,0,False,bert
1131,595,0,False,bert
1132,599,0,False,bert
1133,601,0,False,bert
1134,605,0,False,bert
1135,606,0,False,bert
1136,613,0,False,bert
1137,614,0,False,bert
1138,615,0,False,bert
1139,620,0,False,bert
1140,621,1,True,bert
1141,623,0,True,bert
1142,633,1,True,bert
1143,644,0,False,bert
1144,645,0,False,bert
1145,651,0,False,bert
1146,653,0,False,bert
1147,657,0,False,bert
1148,660,0,False,bert
1149,664,0,False,bert
1150,665,0,False,bert
1151,673,0,False,bert
1152,674,0,False,bert
1153,680,0,False,bert
1154,683,0,False,bert
1155,690,0,False,bert
1156,691,0,False,bert
1157,696,0,False,bert
1158,697,0,False,bert
1159,699,0,False,bert
1160,700,0,False,bert
1161,709,0,False,bert
1162,711,0,True,bert
1163,718,1,True,bert
1164,726,0,False,bert
1165,734,0,False,bert
1166,744,0,False,bert
1167,745,0,False,bert
1168,753,0,False,bert
1169,763,0,False,bert
1170,764,0,False,bert
1171,769,0,False,bert
1172,770,0,False,bert
1173,773,0,False,bert
1174,774,0,False,bert
1175,779,1,False,bert
1176,780,0,False,bert
1177,782,0,False,bert
1178,783,0,False,bert
1179,786,0,False,bert
1180,790,0,False,bert
1181,792,0,False,bert
1182,797,0,False,bert
1183,798,0,False,bert
1184,801,0,False,bert
1185,802,0,False,bert
1186,807,1,True,bert
1187,828,0,False,bert
1188,831,0,False,bert
1189,834,0,False,bert
1190,835,0,False,bert
1191,837,0,False,bert
1192,844,0,False,bert
1193,846,0,False,bert
1194,848,0,False,bert
1195,850,1,False,bert
1196,851,0,False,bert
1197,854,0,False,bert
1198,859,0,False,bert
1199,868,0,False,bert
1200,876,0,False,bert
1201,881,0,False,bert
1202,882,1,False,bert
1203,885,0,False,bert
1204,888,0,False,bert
1205,890,0,False,bert
1206,893,0,False,bert
1207,897,0,False,bert
1208,904,1,True,bert
1209,908,1,True,bert
1210,913,0,False,bert
1211,915,0,False,bert
1212,919,0,False,bert
1213,922,0,False,bert
1214,927,0,False,bert
1215,932,0,False,bert
1216,934,0,False,bert
1217,940,0,False,bert
1218,967,0,False,bert
1219,974,0,False,bert
1220,975,0,False,bert
1221,977,0,False,bert
1222,979,0,False,bert
1223,983,0,False,bert
1224,986,0,False,bert
1225,992,1,True,bert
1226,1004,0,False,bert
1227,1012,0,False,bert
