,X_idx,pred,true,model
92,429,0,False,bert
93,433,0,False,bert
94,436,0,False,bert
95,447,0,True,bert
96,454,0,False,bert
97,456,0,False,bert
98,457,0,False,bert
99,459,0,False,bert
100,466,0,False,bert
101,470,0,False,bert
102,472,0,False,bert
103,477,0,False,bert
104,479,0,False,bert
105,482,0,False,bert
106,483,1,True,bert
107,492,0,False,bert
108,493,0,False,bert
109,494,0,False,bert
110,498,0,False,bert
111,505,0,False,bert
112,519,0,False,bert
113,526,0,False,bert
114,528,0,False,bert
115,534,0,False,bert
116,540,0,False,bert
117,542,0,False,bert
118,544,1,True,bert
119,548,0,False,bert
120,549,0,False,bert
121,561,0,False,bert
122,564,0,False,bert
123,571,0,False,bert
124,573,0,False,bert
125,575,1,True,bert
126,587,0,False,bert
127,598,0,False,bert
128,602,0,False,bert
129,609,0,False,bert
130,610,0,False,bert
131,618,0,False,bert
132,621,0,True,bert
133,622,0,False,bert
134,627,0,False,bert
135,632,0,False,bert
136,634,0,False,bert
137,635,0,False,bert
138,636,0,False,bert
139,637,0,False,bert
140,639,0,False,bert
141,640,0,False,bert
142,641,0,False,bert
143,642,1,True,bert
144,643,0,False,bert
145,652,0,False,bert
146,655,0,False,bert
147,669,0,False,bert
148,670,1,True,bert
149,672,0,False,bert
150,676,0,False,bert
151,685,1,True,bert
152,686,0,False,bert
153,691,0,False,bert
154,692,1,True,bert
155,698,1,False,bert
156,704,0,False,bert
157,706,0,False,bert
158,711,0,False,bert
159,715,0,False,bert
160,717,0,False,bert
161,718,1,True,bert
162,744,0,False,bert
163,752,0,False,bert
164,755,1,True,bert
165,762,0,False,bert
166,767,0,False,bert
167,775,0,True,bert
168,780,0,False,bert
169,781,0,False,bert
170,783,0,False,bert
171,786,0,False,bert
172,794,0,False,bert
173,802,0,False,bert
174,812,0,False,bert
175,816,1,True,bert
176,820,0,False,bert
177,839,0,False,bert
178,843,0,False,bert
179,850,0,False,bert
180,857,1,True,bert
181,865,0,False,bert
182,870,0,False,bert
183,872,0,False,bert
184,886,0,False,bert
185,903,0,False,bert
186,916,1,True,bert
187,924,0,False,bert
188,928,0,False,bert
189,935,0,False,bert
190,943,0,False,bert
191,949,0,False,bert
192,952,0,False,bert
193,958,1,True,bert
194,959,0,False,bert
195,965,0,False,bert
196,969,0,True,bert
197,975,1,True,bert
198,981,0,False,bert
199,992,0,False,bert
200,997,0,False,bert
201,998,0,False,bert
202,1001,1,False,bert
203,1005,0,False,bert
204,1011,0,False,bert
205,1024,0,False,bert
206,1026,0,False,bert
207,1031,1,False,bert
208,1034,1,True,bert
209,1036,0,False,bert
210,1037,0,False,bert
211,1039,0,False,bert
212,1042,0,False,bert
213,1052,0,False,bert
214,1053,0,False,bert
215,1060,0,False,bert
216,1065,0,False,bert
217,1068,0,False,bert
218,1072,0,False,bert
219,1082,0,False,bert
220,1084,0,False,bert
221,1095,0,False,bert
222,1122,0,False,bert
223,1123,0,False,bert
224,1130,0,False,bert
225,1134,0,False,bert
226,1135,0,False,bert
227,1136,0,False,bert
228,1137,0,False,bert
229,1138,1,True,bert
230,1146,0,False,bert
231,1147,0,False,bert
232,1150,0,False,bert
233,1151,0,False,bert
234,1152,0,False,bert
235,1158,0,False,bert
236,1161,0,False,bert
237,1170,0,False,bert
238,1172,0,False,bert
239,1177,0,False,bert
240,1189,0,False,bert
241,1194,0,False,bert
242,1196,0,False,bert
243,1205,0,False,bert
244,1206,0,False,bert
245,1208,0,False,bert
246,1216,0,False,bert
247,1230,0,False,bert
248,1231,0,False,bert
249,1239,0,False,bert
250,1243,0,False,bert
251,1249,0,False,bert
252,1264,0,False,bert
253,1283,0,False,bert
254,1284,0,False,bert
255,1291,0,False,bert
256,1295,1,True,bert
257,1309,0,False,bert
258,1315,0,False,bert
259,1319,0,False,bert
260,1323,0,False,bert
261,1326,0,True,bert
262,1328,0,False,bert
263,1334,0,False,bert
264,1339,0,False,bert
265,1353,0,False,bert
266,1359,0,False,bert
267,1366,0,False,bert
268,1374,1,True,bert
269,1378,0,False,bert
270,1396,1,False,bert
271,1400,0,False,bert
272,1401,0,False,bert
273,1408,0,False,bert
274,1409,0,False,bert
275,1417,0,False,bert
276,1418,0,False,bert
277,1429,0,False,bert
278,1433,0,False,bert
279,1434,1,True,bert
280,1441,0,False,bert
281,1444,0,False,bert
282,1456,0,False,bert
283,1459,0,False,bert
284,1461,0,False,bert
285,1464,0,False,bert
286,1466,0,False,bert
287,1478,0,False,bert
288,1488,0,False,bert
289,1493,0,False,bert
290,1496,0,False,bert
291,1497,0,False,bert
292,1500,0,False,bert
293,1503,0,False,bert
294,1507,0,False,bert
295,1517,0,False,bert
296,1523,0,False,bert
297,1535,0,False,bert
298,1545,0,False,bert
299,1549,0,False,bert
300,1554,0,False,bert
301,1558,0,False,bert
302,1562,0,False,bert
303,1563,0,False,bert
304,1567,0,False,bert
305,1570,0,True,bert
306,1572,1,True,bert
307,1574,0,False,bert
308,1575,0,False,bert
309,1576,0,False,bert
310,1596,0,False,bert
311,1599,0,False,bert
312,1600,0,False,bert
313,1603,0,False,bert
314,1610,0,False,bert
315,1611,0,False,bert
316,1614,0,False,bert
317,1616,0,False,bert
318,1620,0,False,bert
319,1629,0,False,bert
320,1634,0,False,bert
321,1637,0,False,bert
322,1643,0,False,bert
323,1649,0,False,bert
324,1656,0,True,bert
325,1665,0,False,bert
326,1671,0,False,bert
327,1680,0,False,bert
328,1681,0,False,bert
329,1696,0,False,bert
330,1698,1,True,bert
331,1702,0,False,bert
332,1712,0,False,bert
333,1719,0,False,bert
334,1722,0,False,bert
335,1736,0,False,bert
336,1737,0,False,bert
337,1738,0,False,bert
338,1741,0,False,bert
339,1745,0,False,bert
340,1749,0,False,bert
341,1758,0,False,bert
342,1759,0,False,bert
343,1765,0,False,bert
344,1772,0,False,bert
345,1779,1,True,bert
346,1782,0,False,bert
347,1783,1,True,bert
348,1789,0,False,bert
349,1793,0,False,bert
350,1795,0,False,bert
351,1796,0,False,bert
352,1805,0,False,bert
353,1815,0,False,bert
354,1819,0,False,bert
355,1821,0,False,bert
356,1822,0,False,bert
357,1826,0,False,bert
358,1828,0,False,bert
359,1830,0,False,bert
360,1833,0,False,bert
361,1835,0,False,bert
362,1842,0,False,bert
363,1844,0,False,bert
364,1847,0,False,bert
365,1849,0,False,bert
366,1853,1,False,bert
367,1854,1,False,bert
368,1859,0,False,bert
369,1861,0,False,bert
370,1865,0,True,bert
371,1884,0,False,bert
372,1888,1,True,bert
373,1889,0,False,bert
374,1893,0,False,bert
375,1895,0,False,bert
376,1898,0,False,bert
377,1901,0,False,bert
378,1922,0,False,bert
379,1925,0,False,bert
380,1926,0,False,bert
381,1933,0,False,bert
382,1941,0,False,bert
383,1942,0,False,bert
384,1954,0,False,bert
385,1959,0,False,bert
386,1960,0,False,bert
387,1965,0,False,bert
388,1972,0,False,bert
389,1976,0,False,bert
390,1986,1,True,bert
391,1997,0,False,bert
392,1998,0,False,bert
393,2001,0,False,bert
394,2012,0,False,bert
395,2028,0,False,bert
396,2040,0,False,bert
397,2041,0,False,bert
398,2045,0,False,bert
399,2054,0,False,bert
400,2057,0,False,bert
401,2058,0,False,bert
402,2061,0,False,bert
403,2068,0,False,bert
404,2070,1,True,bert
405,2071,0,False,bert
406,2073,0,False,bert
407,2074,0,False,bert
408,2075,1,True,bert
409,2077,0,False,bert
410,2080,0,False,bert
411,2082,0,False,bert
412,2101,0,False,bert
413,2121,0,False,bert
414,2140,0,False,bert
415,2145,1,False,bert
416,2151,0,False,bert
417,2152,0,False,bert
418,2153,0,False,bert
419,2166,0,False,bert
420,2167,0,False,bert
421,2170,0,True,bert
422,2172,0,False,bert
423,2175,0,False,bert
424,2184,0,False,bert
425,2185,0,False,bert
426,2190,0,False,bert
427,2217,0,False,bert
428,2218,0,False,bert
429,2220,0,False,bert
430,2227,0,False,bert
431,2235,0,False,bert
432,2237,0,False,bert
433,2241,0,False,bert
434,2244,0,False,bert
435,2249,0,False,bert
436,2285,0,False,bert
437,2286,0,False,bert
438,2298,0,False,bert
439,2300,1,True,bert
440,2302,0,False,bert
441,2304,0,False,bert
442,2310,0,False,bert
443,2317,0,False,bert
444,2322,0,False,bert
445,2323,0,False,bert
446,2328,0,False,bert
447,2329,0,False,bert
448,2334,0,False,bert
449,2337,0,False,bert
450,2345,0,False,bert
451,2358,0,False,bert
452,2359,0,False,bert
453,2368,0,False,bert
454,2369,0,False,bert
455,2370,0,False,bert
456,2372,0,False,bert
457,2374,0,False,bert
458,2376,0,False,bert
459,2377,0,False,bert
460,2379,0,False,bert
461,2386,0,True,bert
462,2387,0,False,bert
463,2389,0,False,bert
464,2393,0,False,bert
465,2396,0,False,bert
466,2401,0,False,bert
467,2403,1,True,bert
468,2416,0,False,bert
469,2418,0,False,bert
470,2419,0,False,bert
471,2421,0,False,bert
472,2425,0,False,bert
473,2430,0,False,bert
474,2434,0,False,bert
475,2435,0,False,bert
476,2438,0,True,bert
477,2445,0,False,bert
478,2450,0,False,bert
479,2453,0,False,bert
480,2454,0,False,bert
481,2459,0,False,bert
482,2460,0,False,bert
483,2461,0,False,bert
484,2464,0,False,bert
485,2465,0,False,bert
486,2468,0,False,bert
487,2469,1,True,bert
488,2475,0,False,bert
489,2477,0,False,bert
490,2478,1,True,bert
491,2481,0,False,bert
492,2482,0,False,bert
493,2484,0,False,bert
494,2485,0,False,bert
495,2486,0,False,bert
496,2490,0,False,bert
497,2496,0,False,bert
498,2504,0,False,bert
499,2512,0,False,bert
500,2517,1,True,bert
501,2519,0,False,bert
502,2520,0,False,bert
503,2524,0,False,bert
504,2525,0,False,bert
505,2526,0,False,bert
506,2527,0,False,bert
507,2537,0,False,bert
508,2541,1,False,bert
509,2548,0,False,bert
510,2554,0,False,bert
511,2555,0,False,bert
512,2557,0,False,bert
513,2562,0,False,bert
514,2564,0,False,bert
515,2566,0,False,bert
516,2571,0,False,bert
517,2577,0,False,bert
518,2581,0,False,bert
519,2596,0,False,bert
520,2599,0,False,bert
521,2612,1,True,bert
522,2620,1,True,bert
523,2621,0,False,bert
524,2623,0,False,bert
525,2624,0,False,bert
526,2630,0,False,bert
527,2643,0,False,bert
528,2650,1,True,bert
529,2656,0,False,bert
530,2657,0,False,bert
531,2658,0,False,bert
532,2661,0,False,bert
533,2662,0,False,bert
534,2664,0,False,bert
535,2670,0,False,bert
536,2674,0,False,bert
537,2676,0,False,bert
538,2679,0,False,bert
539,2684,0,False,bert
540,2689,0,False,bert
541,2690,0,False,bert
542,2700,1,True,bert
543,2707,0,False,bert
544,2710,0,False,bert
545,2720,0,False,bert
546,2721,1,True,bert
547,2723,0,False,bert
548,2731,0,False,bert
549,2754,0,False,bert
550,2758,0,False,bert
551,2759,0,False,bert
552,2760,0,False,bert
553,2777,0,False,bert
554,2783,0,False,bert
555,2787,0,False,bert
556,2788,0,False,bert
557,2789,0,False,bert
558,2802,0,False,bert
559,2804,0,False,bert
560,2806,0,False,bert
561,2808,0,False,bert
562,2816,0,False,bert
563,2818,0,False,bert
564,2827,0,False,bert
565,2833,0,False,bert
566,2842,0,False,bert
567,2843,0,False,bert
568,2848,0,False,bert
569,2852,0,False,bert
570,2858,1,True,bert
571,2865,1,True,bert
572,2871,0,False,bert
573,2873,0,False,bert
574,2881,0,False,bert
575,2886,0,False,bert
576,2896,0,False,bert
577,2901,0,False,bert
578,2902,0,False,bert
579,2903,0,False,bert
580,2907,0,False,bert
581,2913,0,False,bert
582,2916,0,False,bert
583,2933,0,False,bert
584,2936,0,False,bert
585,2938,0,False,bert
586,2941,0,False,bert
587,2946,0,False,bert
588,2947,0,False,bert
589,2949,0,False,bert
590,2952,0,False,bert
591,2955,1,True,bert
592,2956,0,False,bert
593,2958,0,False,bert
594,2964,1,True,bert
595,2966,0,False,bert
596,2972,0,False,bert
597,2983,0,False,bert
598,2997,1,True,bert
599,3008,0,False,bert
600,3013,1,True,bert
601,3017,0,False,bert
602,3022,0,False,bert
603,3023,0,False,bert
604,3031,0,False,bert
605,3032,0,False,bert
606,3033,0,False,bert
607,3038,0,False,bert
608,3039,0,False,bert
609,3040,0,True,bert
610,3047,0,False,bert
611,3049,0,False,bert
612,3053,0,False,bert
613,3060,0,False,bert
614,3067,0,False,bert
615,3070,0,False,bert
616,3071,0,False,bert
617,3072,1,True,bert
618,3073,0,False,bert
619,3081,0,False,bert
620,3082,0,False,bert
621,3089,0,False,bert
622,3091,0,False,bert
623,3098,1,True,bert
624,3108,1,False,bert
625,3119,0,False,bert
626,3124,0,False,bert
627,3128,1,True,bert
628,3130,0,False,bert
629,3135,0,False,bert
630,3144,0,False,bert
631,3150,0,False,bert
632,3153,0,False,bert
633,3157,0,False,bert
634,3165,0,False,bert
635,3167,0,False,bert
636,3174,0,False,bert
637,3175,0,False,bert
638,3179,0,False,bert
639,3180,0,False,bert
640,3181,0,False,bert
641,3182,1,True,bert
642,3187,0,False,bert
643,3189,0,False,bert
644,3194,0,False,bert
645,3199,0,False,bert
646,3201,0,False,bert
647,3203,0,False,bert
648,3205,0,False,bert
649,3207,0,False,bert
650,3211,1,True,bert
651,3212,0,False,bert
652,3217,0,False,bert
653,3235,0,False,bert
654,3249,0,False,bert
655,3250,0,False,bert
656,3258,1,True,bert
657,3268,0,False,bert
658,3269,0,False,bert
659,3274,0,False,bert
660,3281,0,False,bert
661,3284,1,True,bert
662,3287,0,False,bert
663,3291,1,True,bert
664,3299,0,False,bert
665,3301,0,False,bert
666,3305,0,False,bert
667,3306,0,False,bert
668,3308,0,False,bert
669,3317,0,False,bert
670,3318,0,False,bert
671,3325,0,False,bert
672,3330,0,True,bert
673,3345,0,False,bert
674,3350,0,False,bert
675,3354,0,False,bert
676,3364,0,False,bert
677,3367,1,True,bert
678,3368,0,False,bert
679,3375,0,False,bert
680,3388,0,False,bert
681,3391,0,False,bert
682,3400,0,False,bert
683,3402,0,False,bert
684,3403,0,False,bert
685,3404,0,False,bert
686,3416,0,False,bert
687,3441,0,False,bert
688,3443,0,False,bert
689,3446,1,True,bert
690,3452,0,False,bert
691,3453,0,False,bert
692,3463,0,False,bert
693,3466,0,False,bert
694,3469,0,False,bert
695,3472,0,False,bert
696,3481,0,False,bert
697,3491,0,False,bert
698,3492,0,False,bert
699,3494,0,False,bert
700,3496,0,False,bert
701,3500,0,False,bert
702,3502,1,False,bert
703,3509,0,False,bert
704,3516,0,False,bert
705,3517,0,False,bert
706,3523,0,False,bert
707,3531,0,False,bert
708,3532,1,False,bert
709,3535,0,False,bert
710,3544,0,False,bert
711,3546,0,False,bert
712,3547,0,False,bert
713,3550,0,False,bert
714,3556,0,False,bert
715,3558,0,False,bert
716,3586,0,False,bert
717,3590,0,False,bert
718,3591,0,False,bert
719,3600,0,False,bert
720,3613,0,False,bert
721,3624,0,False,bert
722,3629,0,False,bert
723,3630,0,False,bert
724,3640,0,False,bert
725,3655,0,False,bert
726,3666,1,True,bert
727,3673,0,False,bert
728,3674,0,False,bert
729,3676,0,False,bert
730,3680,0,False,bert
731,3682,0,False,bert
732,3688,1,True,bert
733,3691,0,False,bert
734,3693,0,False,bert
735,3700,0,False,bert
736,3701,0,True,bert
737,3702,0,False,bert
738,3704,0,False,bert
739,3712,0,False,bert
740,3717,0,False,bert
741,3720,0,False,bert
742,3721,0,False,bert
743,3723,0,False,bert
744,3725,0,False,bert
745,3726,0,False,bert
746,3729,0,False,bert
747,3735,0,False,bert
748,3758,0,False,bert
749,3766,0,False,bert
750,3767,0,False,bert
751,3774,0,False,bert
752,3784,0,False,bert
753,3791,0,False,bert
754,3793,0,False,bert
755,3804,1,False,bert
756,3814,0,False,bert
757,3816,0,False,bert
758,3827,0,False,bert
759,3828,0,False,bert
760,3831,0,False,bert
761,3841,0,False,bert
762,3849,0,False,bert
763,3850,1,True,bert
764,3858,0,False,bert
765,3864,0,False,bert
766,3869,1,True,bert
767,3870,0,False,bert
768,3872,0,False,bert
769,3878,1,True,bert
770,3881,0,False,bert
771,3882,0,False,bert
772,3890,1,True,bert
773,3892,0,False,bert
774,3898,1,True,bert
775,3907,0,False,bert
776,3911,0,False,bert
777,3916,0,False,bert
778,3917,0,False,bert
779,3922,0,False,bert
780,3925,0,False,bert
781,3934,1,True,bert
782,3936,0,False,bert
783,3940,1,True,bert
784,3946,1,True,bert
785,3948,0,False,bert
786,3951,0,False,bert
787,3957,0,False,bert
788,3967,0,False,bert
789,3977,0,False,bert
790,3978,0,False,bert
791,3985,0,False,bert
792,3992,0,False,bert
793,3993,0,False,bert
794,3995,0,False,bert
795,3999,0,False,bert
796,4001,0,False,bert
797,4011,0,False,bert
798,4013,1,False,bert
799,4026,0,False,bert
800,4028,0,False,bert
801,4031,0,False,bert
802,4033,0,False,bert
803,4035,0,False,bert
804,4049,0,False,bert
805,4055,0,False,bert
806,4060,0,False,bert
807,4066,0,False,bert
808,4067,0,False,bert
809,4072,0,False,bert
810,4081,0,False,bert
811,4085,0,False,bert
812,4091,0,False,bert
813,4099,0,False,bert
814,4112,0,False,bert
815,4113,1,False,bert
816,4117,0,False,bert
817,4118,0,False,bert
818,4124,0,False,bert
819,4133,0,False,bert
820,4141,0,False,bert
821,4144,0,False,bert
822,4145,0,False,bert
823,4158,0,False,bert
824,4159,0,False,bert
825,4160,0,False,bert
826,4162,0,False,bert
827,4166,1,True,bert
828,4177,0,True,bert
829,4178,0,False,bert
830,4201,0,False,bert
831,4210,0,False,bert
832,4212,0,False,bert
833,4215,0,False,bert
834,4216,0,False,bert
835,4219,0,False,bert
836,4222,0,False,bert
837,4223,0,False,bert
838,4227,0,False,bert
839,4228,0,False,bert
840,4230,0,False,bert
841,4232,0,True,bert
842,4236,0,False,bert
843,4238,1,True,bert
844,4242,0,False,bert
845,4248,0,False,bert
846,4252,0,False,bert
847,4253,0,False,bert
848,4259,0,False,bert
849,4262,0,False,bert
850,4264,0,False,bert
851,4270,1,True,bert
852,4271,0,False,bert
853,4272,0,False,bert
854,4273,0,False,bert
855,4285,0,False,bert
856,4293,0,False,bert
857,4301,0,False,bert
858,4303,0,False,bert
859,4306,0,False,bert
860,4311,1,False,bert
861,4314,0,False,bert
862,4317,0,False,bert
863,4319,1,True,bert
864,4326,0,False,bert
865,4332,0,False,bert
866,4334,0,False,bert
867,4345,0,False,bert
868,4346,0,False,bert
869,4347,0,False,bert
870,4348,0,False,bert
871,4376,0,False,bert
872,4378,0,False,bert
873,4383,0,False,bert
874,4385,0,False,bert
875,4387,0,False,bert
876,4391,0,False,bert
877,4402,0,False,bert
878,4409,0,False,bert
879,4415,0,False,bert
880,4417,0,False,bert
881,4435,0,False,bert
882,4436,1,False,bert
883,4442,0,False,bert
884,4444,0,False,bert
885,4445,0,False,bert
886,4448,0,False,bert
887,4454,0,False,bert
888,4460,0,False,bert
889,4461,0,False,bert
890,4463,0,False,bert
891,4473,0,False,bert
892,4479,1,True,bert
893,4482,0,False,bert
894,4486,0,False,bert
895,4495,0,False,bert
896,4501,0,False,bert
897,4502,0,False,bert
898,4503,0,False,bert
899,4505,0,False,bert
900,4508,0,False,bert
901,4530,0,False,bert
902,4536,0,False,bert
903,4542,0,False,bert
904,4546,0,False,bert
905,4553,0,False,bert
906,4561,0,False,bert
907,4564,0,False,bert
908,4572,0,False,bert
909,4577,0,False,bert
910,4578,0,False,bert
911,4582,0,False,bert
912,4584,1,True,bert
913,4588,0,False,bert
914,4590,0,False,bert
915,4594,0,False,bert
916,4600,1,False,bert
917,4617,0,False,bert
918,4621,0,False,bert
919,4630,0,False,bert
920,4646,1,True,bert
921,4647,0,False,bert
922,4649,0,False,bert
923,4650,0,False,bert
924,4654,1,True,bert
925,4675,0,False,bert
926,4681,0,False,bert
927,4683,0,False,bert
928,4684,0,False,bert
929,4686,0,False,bert
930,4687,0,False,bert
931,4701,0,False,bert
932,4703,0,False,bert
933,4711,0,False,bert
934,4725,0,False,bert
935,4727,1,False,bert
936,4735,1,True,bert
937,4736,0,False,bert
938,4741,0,False,bert
939,4742,0,False,bert
940,4743,0,False,bert
941,4744,0,False,bert
942,4746,0,False,bert
943,4751,0,False,bert
944,4758,0,False,bert
945,4765,0,False,bert
946,4766,0,False,bert
947,4779,0,False,bert
948,4780,0,False,bert
949,4790,0,False,bert
950,4799,0,False,bert
951,4800,0,False,bert
952,4801,0,False,bert
953,4802,0,False,bert
954,4808,0,False,bert
955,4811,0,False,bert
956,4829,0,False,bert
957,4830,0,False,bert
958,4833,0,False,bert
959,4835,0,False,bert
960,4836,0,False,bert
961,4840,0,False,bert
962,4843,0,False,bert
963,4846,0,False,bert
964,4851,1,True,bert
965,4854,0,False,bert
966,4855,0,False,bert
967,4857,1,True,bert
968,4858,0,False,bert
969,4867,0,False,bert
970,4880,0,False,bert
971,4882,0,False,bert
972,4883,0,False,bert
973,4888,0,False,bert
974,4889,1,True,bert
975,4894,0,False,bert
976,4898,0,False,bert
977,4900,0,False,bert
978,4905,0,False,bert
979,4906,0,False,bert
980,4908,0,False,bert
981,4910,0,False,bert
982,4911,1,True,bert
983,4914,0,False,bert
984,4916,0,False,bert
985,4924,0,False,bert
986,4925,0,False,bert
987,4937,0,False,bert
988,4944,0,False,bert
989,4951,0,False,bert
990,4956,0,False,bert
991,4959,0,False,bert
992,4962,0,False,bert
993,4977,1,True,bert
994,4978,0,False,bert
995,4985,0,False,bert
996,4995,0,False,bert
997,5000,0,False,bert
998,5009,0,False,bert
999,5010,0,False,bert
1000,5011,0,False,bert
1001,5014,0,False,bert
1002,5023,0,False,bert
1003,5026,0,False,bert
1004,5040,0,False,bert
1005,5057,0,False,bert
1006,5059,0,False,bert
1007,5064,0,False,bert
1008,5075,0,False,bert
1009,5077,0,False,bert
1010,5088,0,False,bert
1011,5092,0,False,bert
1012,5103,0,False,bert
1013,5105,0,False,bert
1014,5106,0,False,bert
1015,5110,0,False,bert
1016,5111,0,False,bert
1017,5112,1,True,bert
1018,5113,0,False,bert
1019,5114,1,True,bert
1020,5120,0,False,bert
1021,5122,0,False,bert
1022,5126,0,False,bert
1023,5131,0,True,bert
1024,5132,1,True,bert
1025,5137,0,False,bert
1026,5138,0,False,bert
1027,5148,0,False,bert
1028,5161,0,False,bert
1029,5162,0,False,bert
1030,5163,0,False,bert
1031,5170,0,False,bert
1032,5179,0,False,bert
1033,5184,1,True,bert
1034,5196,0,False,bert
1035,5205,0,False,bert
1036,5207,0,False,bert
1037,5222,0,False,bert
1038,5235,0,False,bert
1039,5242,0,False,bert
1040,5250,0,False,bert
1041,5252,0,False,bert
1042,5257,0,False,bert
1043,5258,0,False,bert
1044,5267,0,True,bert
1045,5273,0,False,bert
1046,5277,0,False,bert
1047,5281,0,False,bert
1048,5291,0,True,bert
1049,5293,0,False,bert
1050,5303,0,False,bert
1051,5305,0,False,bert
1052,5306,0,False,bert
1053,5310,0,False,bert
1054,5314,0,False,bert
1055,5317,0,False,bert
1056,5320,0,False,bert
1057,5322,0,False,bert
1058,5345,1,False,bert
1059,5354,0,False,bert
1060,5355,0,False,bert
1061,5361,0,False,bert
1062,5363,0,False,bert
1063,5366,0,False,bert
1064,5367,0,False,bert
1065,5377,0,False,bert
1066,5381,0,False,bert
1067,5387,0,False,bert
1068,5392,1,True,bert
1069,5405,0,False,bert
1070,5409,0,False,bert
1071,5411,0,False,bert
1072,5420,0,False,bert
1073,5421,0,False,bert
1074,5424,0,False,bert
1075,5441,1,True,bert
1076,5443,0,False,bert
1077,5449,0,False,bert
1078,5455,1,True,bert
1079,5456,0,False,bert
1080,5460,0,False,bert
1081,5465,0,True,bert
1082,5466,0,False,bert
1083,5474,0,False,bert
1084,5478,0,False,bert
1085,5480,0,False,bert
1086,5481,0,False,bert
1087,5486,0,False,bert
1088,5492,0,False,bert
1089,5498,0,False,bert
1090,5501,0,False,bert
1091,5523,0,False,bert
1092,5525,0,False,bert
1093,5542,0,False,bert
1094,5552,0,False,bert
1095,5554,0,False,bert
1096,5562,0,False,bert
1097,5572,0,False,bert
1098,5574,0,False,bert
1099,5579,1,False,bert
1100,5583,0,False,bert
1101,5591,0,False,bert
1102,5602,0,False,bert
1103,5606,0,False,bert
1104,5607,0,False,bert
1105,5608,0,False,bert
1106,5609,0,False,bert
1107,5610,0,False,bert
1108,5615,1,False,bert
1109,5617,0,False,bert
1110,5618,0,False,bert
1111,5620,1,False,bert
1112,5622,0,False,bert
1113,5628,0,False,bert
1114,5630,0,False,bert
1115,5633,0,False,bert
1116,5637,0,False,bert
1117,5641,0,False,bert
1118,5647,0,False,bert
1119,5655,0,False,bert
1120,5659,0,False,bert
1121,5661,0,False,bert
1122,5666,0,True,bert
1123,5669,0,False,bert
1124,5672,0,False,bert
1125,5674,0,False,bert
1126,5689,0,True,bert
1127,5698,0,False,bert
1128,5701,0,False,bert
1129,5710,0,False,bert
1130,5711,0,False,bert
1131,5712,0,False,bert
1132,5713,0,False,bert
1133,5720,0,True,bert
1134,5731,0,False,bert
1135,5739,0,False,bert
1136,5740,0,False,bert
1137,5750,0,False,bert
1138,5752,0,False,bert
1139,5755,0,False,bert
1140,5758,0,False,bert
1141,5765,1,True,bert
1142,5772,0,False,bert
1143,5774,0,False,bert
1144,5775,0,False,bert
1145,5786,0,False,bert
1146,5789,0,False,bert
1147,5791,1,True,bert
1148,5794,0,False,bert
1149,5808,0,False,bert
1150,5809,0,False,bert
1151,5815,0,False,bert
1152,5822,1,True,bert
1153,5825,0,False,bert
1154,5836,0,False,bert
1155,5841,0,False,bert
1156,5847,0,False,bert
1157,5849,0,False,bert
1158,5852,0,True,bert
1159,5855,0,False,bert
1160,5863,0,False,bert
1161,5864,0,False,bert
1162,5867,0,False,bert
1163,5877,0,False,bert
1164,5878,0,False,bert
1165,5879,0,False,bert
1166,5881,1,True,bert
